"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_1","X4_3","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.08123619270410008","X1_2","X2_3","X3_1","X4_3","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.08406705281600453","X1_2","X2_3","X3_1","X4_3","X5_1","X6_3","X7_3","X8_2","X9_1","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.14955883882440757","X1_2","X2_3","X3_1","X4_3","X5_1","X6_3","X7_3","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.1707248689885261","X1_2","X2_3","X3_1","X4_1","X5_1","X6_3","X7_3","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.18173275380929335","X1_1","X2_3","X3_1","X4_1","X5_1","X6_3","X7_3","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5289657926561742","X1_1","X2_3","X3_1","X4_1","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6311825732611885","X1_1","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6548241075419767","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6965843236353493","X1_0","X2_3","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8897647479828716","X1_0","X2_3","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_1","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.003602641686838","X1_0","X2_3","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_1","X10_1","C1_2","C2_0","C3_1","C4_1"
"1.0144292639128043","X1_0","X2_3","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_1","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.0435606923159695","X1_0","X2_3","X3_1","X4_1","X5_3","X6_2","X7_0","X8_2","X9_1","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.0512535833723815","X1_0","X2_3","X3_1","X4_1","X5_3","X6_2","X7_0","X8_2","X9_0","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.1123464285764655","X1_0","X2_3","X3_1","X4_1","X5_3","X6_2","X7_0","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.1509792942065897","X1_3","X2_3","X3_1","X4_1","X5_3","X6_2","X7_0","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.1688142654453555","X1_3","X2_3","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.213322929036318","X1_3","X2_3","X3_1","X4_1","X5_3","X6_2","X7_0","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.2442809045121268","X1_3","X2_3","X3_1","X4_1","X5_3","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.4217894973576546","X1_3","X2_3","X3_1","X4_1","X5_3","X6_2","X7_2","X8_2","X9_0","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.4333393972142108","X1_3","X2_3","X3_1","X4_1","X5_3","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.4894113231347588","X1_3","X2_3","X3_2","X4_1","X5_3","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.55531494388007","X1_3","X2_3","X3_2","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.5793023988687143","X1_3","X2_3","X3_2","X4_1","X5_3","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.6097933207668864","X1_3","X2_3","X3_2","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.6429003446618082","X1_3","X2_3","X3_2","X4_1","X5_1","X6_2","X7_2","X8_2","X9_3","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.6586152554248519","X1_3","X2_3","X3_2","X4_1","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.6626026660288065","X1_3","X2_3","X3_2","X4_1","X5_1","X6_2","X7_2","X8_2","X9_3","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.6821753890729452","X1_3","X2_3","X3_2","X4_1","X5_1","X6_2","X7_2","X8_2","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.7229964473681894","X1_3","X2_3","X3_0","X4_1","X5_1","X6_2","X7_2","X8_2","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.7701955434403556","X1_3","X2_3","X3_0","X4_1","X5_1","X6_1","X7_2","X8_2","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.7761560609998044","X1_3","X2_3","X3_0","X4_1","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.792475223152126","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.804467109545996","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.855366997715602","X1_0","X2_3","X3_1","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.8883620387357067","X1_0","X2_3","X3_1","X4_1","X5_1","X6_3","X7_2","X8_3","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.9505748141515697","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_2","X8_3","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.020802092400578","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.0309290394660224","X1_3","X2_3","X3_1","X4_1","X5_1","X6_3","X7_2","X8_1","X9_3","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.0487005595530126","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_2","X8_1","X9_3","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.0971892991829835","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_2","X8_1","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.1001107300413904","X1_3","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_1","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.112985314161946","X1_3","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.182352683340799","X1_2","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.2235889281713925","X1_2","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.2235962515254526","X1_0","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.346166898113974","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.4001408630960728","X1_1","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.4869863364244242","X1_1","X2_3","X3_2","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.507070639338632","X1_1","X2_3","X3_2","X4_1","X5_1","X6_1","X7_2","X8_1","X9_3","X10_0","C1_2","C2_0","C3_1","C4_1"
"2.5601075105141984","X1_1","X2_3","X3_0","X4_1","X5_1","X6_1","X7_2","X8_1","X9_3","X10_0","C1_2","C2_0","C3_1","C4_1"
