"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_2","X4_1","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_2"
"0.12665420793804683","X1_2","X2_0","X3_2","X4_2","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_2"
"0.15598738563365203","X1_2","X2_1","X3_2","X4_2","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_2"
"0.2830831278565691","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_2"
"0.28766002686520914","X1_2","X2_1","X3_2","X4_0","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_2"
"0.5734387608565996","X1_2","X2_1","X3_0","X4_0","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_2"
"0.6040294321446953","X1_2","X2_1","X3_0","X4_0","X5_3","X6_2","X7_1","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.6803605704272697","X1_2","X2_1","X3_0","X4_0","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.6828568658752607","X1_2","X2_1","X3_0","X4_0","X5_3","X6_2","X7_0","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.7983216815866414","X1_2","X2_1","X3_0","X4_0","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.8576421626523242","X1_3","X2_1","X3_0","X4_0","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"1.0256244053619339","X1_3","X2_1","X3_0","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"1.1457236064306735","X1_3","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"1.1515838582556237","X1_1","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"1.1942212544278186","X1_1","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_3","C1_1","C2_1","C3_2","C4_2"
"1.229783661227354","X1_2","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_3","C1_1","C2_1","C3_2","C4_2"
"1.257458356057098","X1_2","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_1","X9_2","X10_3","C1_1","C2_1","C3_2","C4_2"
"1.2838722988910516","X1_2","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_2"
"1.3381258264543816","X1_3","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_2"
"1.3752012358899348","X1_3","X2_0","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_2"
"1.389054524484195","X1_3","X2_0","X3_0","X4_2","X5_0","X6_2","X7_3","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_2"
