"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_1","X4_2","X5_1","X6_1","X7_0","X8_2","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.09166155064298691","X1_0","X2_3","X3_1","X4_2","X5_0","X6_1","X7_0","X8_2","X9_2","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.10974641060311459","X1_0","X2_3","X3_1","X4_2","X5_0","X6_1","X7_0","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.2587907664554892","X1_0","X2_3","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.2647545707144716","X1_0","X2_3","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.35173832059394206","X1_2","X2_3","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.3885361913293359","X1_2","X2_3","X3_1","X4_1","X5_0","X6_1","X7_1","X8_2","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.5485055287357488","X1_2","X2_3","X3_1","X4_1","X5_0","X6_1","X7_2","X8_2","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.61360803687021","X1_2","X2_3","X3_1","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.6814905640606725","X1_2","X2_3","X3_1","X4_3","X5_0","X6_1","X7_2","X8_0","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"0.8366341907367786","X1_2","X2_3","X3_1","X4_3","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"0.9351461906270456","X1_2","X2_3","X3_1","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.0737085035359957","X1_2","X2_1","X3_1","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"1.1186664582973824","X1_2","X2_1","X3_1","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.1275977822288081","X1_2","X2_1","X3_1","X4_1","X5_0","X6_1","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.162742026994908","X1_2","X2_1","X3_3","X4_1","X5_0","X6_1","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.2958556822539726","X1_2","X2_1","X3_2","X4_1","X5_0","X6_1","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.3261338414149795","X1_2","X2_1","X3_2","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.4321154158513383","X1_3","X2_1","X3_2","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"1.4646700721915775","X1_3","X2_1","X3_2","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.495943525390137","X1_3","X2_3","X3_2","X4_1","X5_0","X6_1","X7_2","X8_0","X9_0","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.5012184434726672","X1_3","X2_3","X3_2","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.6104564935712096","X1_3","X2_3","X3_2","X4_1","X5_0","X6_2","X7_2","X8_0","X9_3","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.6567819779210824","X1_3","X2_3","X3_2","X4_3","X5_0","X6_2","X7_2","X8_0","X9_3","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.6902946943892738","X1_3","X2_3","X3_2","X4_3","X5_0","X6_1","X7_2","X8_0","X9_3","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.8367917657236907","X1_3","X2_3","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_3","X10_0","C1_1","C2_0","C3_2","C4_1"
"1.8469012881124371","X1_3","X2_3","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.8844118722213132","X1_3","X2_3","X3_2","X4_3","X5_0","X6_1","X7_0","X8_3","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.8904635728865005","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_0","X8_3","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"1.9492941095692122","X1_3","X2_3","X3_2","X4_1","X5_0","X6_1","X7_0","X8_3","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.0015944067322686","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_0","X8_3","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.002614796845403","X1_3","X2_3","X3_2","X4_2","X5_2","X6_1","X7_0","X8_3","X9_3","X10_2","C1_1","C2_0","C3_2","C4_1"
"2.0380912439173646","X1_3","X2_3","X3_2","X4_2","X5_2","X6_1","X7_0","X8_3","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.0438001917583257","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_0","X8_3","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.0546304550429557","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_0","X8_0","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.0763445264619964","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.1720227978365556","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.2215358570315105","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.3588622525234806","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_2","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.3816510126765404","X1_3","X2_3","X3_0","X4_2","X5_0","X6_1","X7_2","X8_2","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.3905310683353718","X1_3","X2_3","X3_0","X4_2","X5_3","X6_1","X7_2","X8_2","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.395993688045117","X1_3","X2_3","X3_3","X4_2","X5_3","X6_1","X7_2","X8_2","X9_1","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.399364391283626","X1_3","X2_3","X3_3","X4_2","X5_3","X6_1","X7_2","X8_2","X9_0","X10_1","C1_1","C2_0","C3_2","C4_1"
"2.4817082128759864","X1_3","X2_3","X3_3","X4_2","X5_3","X6_1","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.4848186991889145","X1_3","X2_3","X3_3","X4_2","X5_0","X6_1","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.511072767299641","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_2","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.5666828427205473","X1_3","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.587722552492767","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.7663953860402746","X1_1","X2_3","X3_1","X4_2","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.7837170335359596","X1_1","X2_3","X3_1","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.80419275596061","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
"2.8154043533190403","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_3","X10_3","C1_1","C2_0","C3_2","C4_1"
