"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.02287942056806907","X1_3","X2_2","X3_0","X4_0","X5_1","X6_3","X7_2","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.036189561759483097","X1_3","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.0624309424088197","X1_2","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.13800084455618153","X1_2","X2_1","X3_0","X4_0","X5_1","X6_2","X7_2","X8_2","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.15093369742825472","X1_2","X2_1","X3_0","X4_0","X5_1","X6_2","X7_2","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.16086211510880624","X1_2","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.24447735748960187","X1_2","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3341311142947625","X1_2","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.39870286465218036","X1_2","X2_1","X3_1","X4_0","X5_1","X6_3","X7_2","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.4000891278912","X1_3","X2_1","X3_1","X4_0","X5_1","X6_3","X7_2","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.47608539861419924","X1_1","X2_1","X3_1","X4_0","X5_1","X6_3","X7_2","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5326659571833359","X1_1","X2_1","X3_1","X4_0","X5_1","X6_2","X7_2","X8_3","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6608108400807499","X1_1","X2_1","X3_1","X4_0","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7077125785257442","X1_1","X2_1","X3_1","X4_2","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.8283265673398762","X1_1","X2_1","X3_1","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.8285597859192986","X1_1","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.8699356125197513","X1_1","X2_1","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.9168348253738711","X1_1","X2_0","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.9977694880647211","X1_1","X2_2","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.2355967935007106","X1_1","X2_2","X3_0","X4_2","X5_2","X6_2","X7_0","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.2434720779625112","X1_1","X2_2","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
