"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_1","X4_3","X5_1","X6_2","X7_2","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.11915041367023074","X1_0","X2_1","X3_1","X4_3","X5_1","X6_2","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.13061914149907436","X1_0","X2_1","X3_0","X4_3","X5_1","X6_2","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.15718745497944792","X1_0","X2_1","X3_0","X4_0","X5_1","X6_2","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.3102680139651778","X1_0","X2_1","X3_0","X4_0","X5_1","X6_0","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.33426987863065305","X1_0","X2_1","X3_0","X4_0","X5_1","X6_0","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.5360554183985445","X1_2","X2_1","X3_0","X4_0","X5_1","X6_0","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.5628300547726555","X1_2","X2_1","X3_0","X4_0","X5_1","X6_0","X7_2","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.5644262094702729","X1_2","X2_2","X3_0","X4_0","X5_1","X6_0","X7_2","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6656153264456632","X1_2","X2_2","X3_0","X4_0","X5_1","X6_0","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6848490518419215","X1_2","X2_1","X3_0","X4_0","X5_1","X6_0","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.709059118126683","X1_2","X2_3","X3_0","X4_0","X5_1","X6_0","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.7571578083041861","X1_2","X2_3","X3_0","X4_3","X5_1","X6_0","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.7745994563215229","X1_2","X2_3","X3_0","X4_3","X5_0","X6_0","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.7972503324171721","X1_2","X2_3","X3_0","X4_3","X5_0","X6_0","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.8618140894434704","X1_2","X2_3","X3_0","X4_3","X5_0","X6_1","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9603301048256934","X1_2","X2_3","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.1394395556948989","X1_2","X2_3","X3_0","X4_3","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.2398975811114539","X1_3","X2_3","X3_0","X4_3","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.2500971700619696","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.2620129744743689","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.286728016042455","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_0","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.2993870575476891","X1_3","X2_1","X3_1","X4_0","X5_1","X6_1","X7_0","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.3692130471205555","X1_3","X2_1","X3_1","X4_0","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.3957610526628017","X1_3","X2_1","X3_0","X4_0","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.5520012039898048","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.588088180789337","X1_0","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.591551767730766","X1_0","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.710502626658069","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.7140500022527791","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.7907886676839273","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.8217011277370636","X1_3","X2_3","X3_0","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.9185628622026738","X1_3","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.9509902962815797","X1_3","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.9538355177344648","X1_3","X2_3","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.9960512039243985","X1_3","X2_3","X3_3","X4_1","X5_3","X6_2","X7_0","X8_0","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"2.037014004439727","X1_3","X2_3","X3_3","X4_1","X5_3","X6_2","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.073020959730903","X1_1","X2_3","X3_3","X4_1","X5_3","X6_2","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
