"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_3","X4_1","X5_1","X6_3","X7_1","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.03688953518700033","X1_0","X2_2","X3_3","X4_1","X5_1","X6_3","X7_1","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.04025830938828866","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_1","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.11729845299075146","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_1","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.12414775398905187","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.1511027795684452","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.3452703206905574","X1_0","X2_3","X3_2","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.3658432339922787","X1_0","X2_3","X3_2","X4_1","X5_0","X6_2","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.4900736992641295","X1_0","X2_3","X3_2","X4_1","X5_0","X6_2","X7_1","X8_0","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.5027689627997018","X1_0","X2_0","X3_2","X4_1","X5_0","X6_2","X7_1","X8_0","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.5455484351406658","X1_0","X2_0","X3_0","X4_1","X5_0","X6_2","X7_1","X8_0","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.5720113844231626","X1_0","X2_0","X3_0","X4_1","X5_0","X6_2","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.5922593545500073","X1_0","X2_0","X3_0","X4_0","X5_0","X6_2","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.5990205128985286","X1_0","X2_2","X3_0","X4_0","X5_0","X6_2","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.6040488000527577","X1_0","X2_2","X3_0","X4_0","X5_0","X6_3","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.6836058702213389","X1_0","X2_2","X3_0","X4_0","X5_0","X6_2","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.9779830636254117","X1_0","X2_2","X3_0","X4_0","X5_2","X6_2","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.9890006968382963","X1_0","X2_2","X3_0","X4_1","X5_2","X6_2","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.000423306973162","X1_0","X2_2","X3_0","X4_1","X5_2","X6_2","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.0824844298302816","X1_0","X2_2","X3_0","X4_2","X5_2","X6_2","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.0979033018072548","X1_0","X2_3","X3_0","X4_2","X5_2","X6_2","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.138572247912924","X1_0","X2_3","X3_0","X4_2","X5_0","X6_2","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.2878467778072724","X1_0","X2_3","X3_0","X4_2","X5_0","X6_2","X7_1","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.3043036892446518","X1_0","X2_3","X3_0","X4_2","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.3949821574586003","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.4215069071892517","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_1","X8_2","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.465313946065305","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_1","X8_2","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"1.5176557016061922","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_1","X8_2","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"1.5260234119657234","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_1","X8_3","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"1.5513700410125089","X1_0","X2_2","X3_0","X4_2","X5_0","X6_2","X7_1","X8_3","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
"1.5757991692373918","X1_0","X2_2","X3_0","X4_2","X5_3","X6_2","X7_1","X8_3","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
"1.6662479089385824","X1_0","X2_2","X3_0","X4_2","X5_3","X6_2","X7_1","X8_3","X9_0","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.6806866800354097","X1_0","X2_2","X3_0","X4_2","X5_3","X6_2","X7_1","X8_3","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.7732124794471282","X1_0","X2_2","X3_0","X4_2","X5_3","X6_2","X7_1","X8_3","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.8241199825230638","X1_0","X2_2","X3_1","X4_2","X5_3","X6_2","X7_1","X8_3","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.864078030129722","X1_0","X2_2","X3_1","X4_2","X5_3","X6_2","X7_1","X8_2","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.9162680463817698","X1_0","X2_2","X3_1","X4_2","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.0183673402399327","X1_0","X2_2","X3_0","X4_2","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.0433648626766026","X1_0","X2_2","X3_0","X4_2","X5_3","X6_2","X7_1","X8_0","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.28551132127531","X1_0","X2_2","X3_0","X4_2","X5_3","X6_2","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.355660898341575","X1_0","X2_2","X3_0","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.3740346735791906","X1_0","X2_3","X3_0","X4_2","X5_3","X6_2","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.3925817303094448","X1_0","X2_3","X3_0","X4_2","X5_3","X6_2","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.571899781380078","X1_0","X2_3","X3_0","X4_2","X5_3","X6_2","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.600494994761549","X1_0","X2_3","X3_0","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.7670458818972485","X1_0","X2_3","X3_0","X4_2","X5_1","X6_2","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.810187318516568","X1_0","X2_3","X3_1","X4_2","X5_1","X6_2","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.81350026079397","X1_0","X2_3","X3_1","X4_2","X5_1","X6_3","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.9652028086667346","X1_0","X2_3","X3_1","X4_2","X5_1","X6_2","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
