"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_0","X4_3","X5_0","X6_2","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.1098213540331579","X1_1","X2_1","X3_0","X4_2","X5_0","X6_2","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.14507689110053754","X1_1","X2_1","X3_0","X4_2","X5_0","X6_3","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.17386148984963676","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.2844832093071564","X1_1","X2_1","X3_0","X4_3","X5_0","X6_3","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.3526334637589234","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.4093080499203063","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.42357304319226363","X1_3","X2_1","X3_0","X4_3","X5_0","X6_1","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.42383408986599347","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.4846858573719558","X1_3","X2_1","X3_0","X4_3","X5_0","X6_1","X7_2","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.5181660799534155","X1_3","X2_1","X3_0","X4_3","X5_0","X6_1","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.5391633727575074","X1_3","X2_1","X3_0","X4_0","X5_0","X6_1","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.5404614108620549","X1_3","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.5822481679639261","X1_3","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.8165935125638373","X1_3","X2_1","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.8604621202851694","X1_3","X2_1","X3_1","X4_0","X5_2","X6_1","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.9434117593958483","X1_3","X2_1","X3_1","X4_2","X5_2","X6_1","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.9506019480988499","X1_3","X2_1","X3_1","X4_2","X5_2","X6_1","X7_2","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.2299581869817096","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_2","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.2585843113335082","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.3236131609095403","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.3768927965509734","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.3920536780768398","X1_3","X2_1","X3_1","X4_1","X5_3","X6_1","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.5476551124530324","X1_3","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.6455041306986298","X1_3","X2_1","X3_1","X4_1","X5_0","X6_1","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"1.6573521868028482","X1_3","X2_1","X3_1","X4_1","X5_0","X6_1","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.6671984773052153","X1_1","X2_1","X3_1","X4_1","X5_0","X6_1","X7_3","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.6986382477535802","X1_1","X2_1","X3_1","X4_1","X5_0","X6_1","X7_1","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
