"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_0","X4_1","X5_2","X6_2","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.04694429331042752","X1_1","X2_0","X3_0","X4_1","X5_2","X6_3","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.10579373909465743","X1_1","X2_0","X3_1","X4_1","X5_2","X6_3","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.11811048399473516","X1_1","X2_3","X3_1","X4_1","X5_2","X6_3","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.17542009295494043","X1_1","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.3388610437149724","X1_1","X2_3","X3_1","X4_1","X5_2","X6_1","X7_1","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.365242022196468","X1_1","X2_3","X3_1","X4_1","X5_2","X6_1","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.4070664181872602","X1_1","X2_3","X3_2","X4_1","X5_2","X6_1","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.4121503737539265","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.43148169239236117","X1_1","X2_3","X3_1","X4_3","X5_2","X6_1","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.4332794730366937","X1_1","X2_3","X3_3","X4_3","X5_2","X6_1","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.4870539349389276","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.7463758863769839","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_3","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.7525004303946533","X1_1","X2_3","X3_2","X4_3","X5_2","X6_2","X7_3","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.8083497791047451","X1_1","X2_0","X3_2","X4_3","X5_2","X6_2","X7_3","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.8501805748045455","X1_1","X2_0","X3_0","X4_3","X5_2","X6_2","X7_3","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.8556398762578605","X1_1","X2_0","X3_3","X4_3","X5_2","X6_2","X7_3","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.8799949813507811","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_3","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.8912585212276308","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.9178995042544715","X1_0","X2_0","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.9493146703745222","X1_0","X2_0","X3_1","X4_3","X5_2","X6_2","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_0","C4_1"
"1.0189452992171486","X1_0","X2_0","X3_1","X4_3","X5_2","X6_2","X7_3","X8_0","X9_1","X10_2","C1_0","C2_1","C3_0","C4_1"
"1.0743336194084452","X1_0","X2_0","X3_1","X4_3","X5_2","X6_2","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"1.1134068819976786","X1_2","X2_0","X3_1","X4_3","X5_2","X6_2","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"1.151631038785883","X1_2","X2_0","X3_3","X4_3","X5_2","X6_2","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"1.1709716143757305","X1_2","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"1.1870191477048562","X1_2","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_2","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"1.3057803697141779","X1_2","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"1.4502335897411411","X1_2","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"1.6381001346496156","X1_2","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_2","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"1.6859790721738195","X1_2","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"1.7109598663499872","X1_2","X2_0","X3_2","X4_3","X5_0","X6_2","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
"1.753888522704032","X1_3","X2_0","X3_2","X4_3","X5_0","X6_2","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_1"
