"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_0","X4_3","X5_2","X6_2","X7_3","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.03454316366416598","X1_0","X2_2","X3_0","X4_3","X5_1","X6_2","X7_3","X8_0","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.1542719354445988","X1_0","X2_2","X3_0","X4_3","X5_1","X6_2","X7_3","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.17206633380545214","X1_3","X2_2","X3_0","X4_3","X5_1","X6_2","X7_3","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.29309721061989047","X1_3","X2_2","X3_0","X4_0","X5_1","X6_2","X7_3","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.41996538756596136","X1_1","X2_2","X3_0","X4_0","X5_1","X6_2","X7_3","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.45813464743428645","X1_1","X2_2","X3_0","X4_0","X5_1","X6_2","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.5071025820773613","X1_1","X2_2","X3_0","X4_0","X5_1","X6_2","X7_3","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.662107260984333","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.7209789093925064","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.7332294315490174","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.8397301496553369","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.8799289893604386","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.957787507598814","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.9583960517621161","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_2","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.9842474665056529","X1_1","X2_2","X3_0","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.097870696141145","X1_0","X2_2","X3_0","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.20095540282028","X1_0","X2_2","X3_0","X4_0","X5_0","X6_1","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.2019006306924829","X1_0","X2_2","X3_0","X4_0","X5_2","X6_1","X7_2","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
