"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_0","X4_1","X5_3","X6_1","X7_3","X8_1","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.018074619409654553","X1_2","X2_0","X3_0","X4_1","X5_3","X6_1","X7_3","X8_1","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.0782453189922816","X1_2","X2_0","X3_0","X4_2","X5_3","X6_1","X7_3","X8_1","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.22502806883048954","X1_1","X2_0","X3_0","X4_2","X5_3","X6_1","X7_3","X8_1","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.2806020842350851","X1_1","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_1","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.28446910772108636","X1_1","X2_1","X3_0","X4_2","X5_3","X6_1","X7_3","X8_1","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.32629574766949504","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_3","X8_1","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.5770489891764604","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_3","X8_2","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.5788287064517331","X1_2","X2_1","X3_0","X4_0","X5_3","X6_1","X7_3","X8_2","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.5836939710907441","X1_2","X2_1","X3_0","X4_0","X5_0","X6_1","X7_3","X8_2","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.5905100961691817","X1_2","X2_1","X3_0","X4_0","X5_0","X6_3","X7_3","X8_2","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.6177319178391708","X1_2","X2_1","X3_0","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.6243110895136236","X1_2","X2_1","X3_0","X4_0","X5_1","X6_3","X7_0","X8_2","X9_0","X10_2","C1_2","C2_1","C3_1","C4_2"
"0.6556070878860206","X1_2","X2_1","X3_0","X4_0","X5_1","X6_3","X7_0","X8_2","X9_0","X10_0","C1_2","C2_1","C3_1","C4_2"
"0.732783581529293","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_0","X8_2","X9_0","X10_0","C1_2","C2_1","C3_1","C4_2"
"0.7660241699558057","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_0","X8_0","X9_0","X10_0","C1_2","C2_1","C3_1","C4_2"
"0.7734434890834267","X1_2","X2_1","X3_0","X4_2","X5_2","X6_3","X7_0","X8_0","X9_0","X10_0","C1_2","C2_1","C3_1","C4_2"
"0.7990208544888446","X1_2","X2_1","X3_0","X4_2","X5_2","X6_3","X7_0","X8_0","X9_3","X10_0","C1_2","C2_1","C3_1","C4_2"
"0.8105387942867235","X1_2","X2_1","X3_0","X4_2","X5_2","X6_3","X7_0","X8_0","X9_3","X10_1","C1_2","C2_1","C3_1","C4_2"
"0.8156213956362883","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_0","X8_0","X9_3","X10_1","C1_2","C2_1","C3_1","C4_2"
"0.8209400190003443","X1_3","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_0","X9_3","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.204930120936329","X1_3","X2_1","X3_0","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.2666360020075935","X1_3","X2_1","X3_0","X4_0","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.2830517816893807","X1_3","X2_1","X3_0","X4_0","X5_2","X6_3","X7_0","X8_0","X9_1","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.3098527802242403","X1_3","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_0","X9_1","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.4626812353349603","X1_3","X2_2","X3_0","X4_0","X5_2","X6_2","X7_0","X8_0","X9_1","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.468269405339507","X1_3","X2_2","X3_0","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.4941394231288299","X1_3","X2_2","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.4966183110353888","X1_3","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_1","C1_2","C2_1","C3_1","C4_2"
"1.5760903136002098","X1_3","X2_3","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_0","X10_3","C1_2","C2_1","C3_1","C4_2"
"1.6279854889056873","X1_3","X2_3","X3_1","X4_2","X5_2","X6_2","X7_0","X8_0","X9_0","X10_3","C1_2","C2_1","C3_1","C4_2"
"1.6772364191446776","X1_3","X2_3","X3_1","X4_2","X5_2","X6_2","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_2"
"1.6874115872516113","X1_3","X2_3","X3_1","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_2"
"1.6954914193849357","X1_1","X2_3","X3_1","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_2"
"1.7099513849191381","X1_1","X2_3","X3_1","X4_2","X5_0","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_2"
"1.7157633364930502","X1_1","X2_3","X3_1","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_2"
"1.8061982724179042","X1_1","X2_3","X3_0","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_2"
"1.8169565865143147","X1_1","X2_3","X3_0","X4_2","X5_2","X6_0","X7_2","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_2"
"1.8258041780315466","X1_0","X2_3","X3_0","X4_2","X5_2","X6_0","X7_2","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_2"
