"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.05584481744992169","X1_0","X2_3","X3_2","X4_1","X5_2","X6_2","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.2115988247983635","X1_0","X2_1","X3_2","X4_1","X5_2","X6_2","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.298497427741945","X1_0","X2_1","X3_2","X4_1","X5_2","X6_0","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.31826517163599355","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3579053385362956","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.583670289705812","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5913051494326713","X1_0","X2_1","X3_2","X4_1","X5_1","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6042935458133938","X1_0","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6679781012524704","X1_0","X2_1","X3_2","X4_1","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.8439862491696917","X1_0","X2_1","X3_0","X4_1","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.14170325932525","X1_0","X2_1","X3_0","X4_3","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.1742718189493178","X1_0","X2_1","X3_1","X4_3","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3367878705024956","X1_0","X2_1","X3_1","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3549715846606378","X1_0","X2_1","X3_1","X4_0","X5_0","X6_3","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3630817413654366","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.4733429017369697","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.5392463796267228","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.5628490805364814","X1_0","X2_1","X3_0","X4_3","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.597726143432514","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_2","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.6458795188183726","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.6487575821717817","X1_0","X2_3","X3_0","X4_3","X5_1","X6_1","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.6586771616044276","X1_0","X2_3","X3_0","X4_3","X5_1","X6_3","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.7125346452089916","X1_0","X2_3","X3_0","X4_3","X5_1","X6_3","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.733773074423795","X1_0","X2_3","X3_0","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.8114531134713259","X1_0","X2_3","X3_0","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.8206433784279517","X1_0","X2_3","X3_0","X4_3","X5_3","X6_3","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.821173242159669","X1_0","X2_3","X3_0","X4_3","X5_3","X6_3","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.824308207834822","X1_0","X2_3","X3_1","X4_3","X5_3","X6_3","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.8635482339202647","X1_0","X2_3","X3_1","X4_3","X5_3","X6_3","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.1197364016435087","X1_0","X2_3","X3_1","X4_3","X5_3","X6_3","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.1273094796815455","X1_0","X2_3","X3_1","X4_3","X5_3","X6_1","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.1305495693652405","X1_0","X2_3","X3_1","X4_3","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.274838041240262","X1_1","X2_3","X3_1","X4_3","X5_3","X6_1","X7_3","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.306605614381598","X1_1","X2_3","X3_1","X4_3","X5_3","X6_1","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.3540265616175424","X1_1","X2_3","X3_1","X4_3","X5_0","X6_1","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.371098603444397","X1_1","X2_3","X3_1","X4_3","X5_0","X6_1","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.4420547090609803","X1_1","X2_3","X3_1","X4_0","X5_0","X6_1","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.481475034490846","X1_0","X2_3","X3_1","X4_0","X5_0","X6_1","X7_3","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.5077312671483507","X1_0","X2_3","X3_1","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.550310385830725","X1_0","X2_3","X3_1","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.5565757190121903","X1_0","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.6642070627249548","X1_2","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.67795796131902","X1_2","X2_3","X3_3","X4_0","X5_0","X6_1","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.8085609209441564","X1_2","X2_3","X3_3","X4_1","X5_0","X6_1","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.8322305085505155","X1_2","X2_3","X3_3","X4_1","X5_0","X6_2","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.8692426895340604","X1_2","X2_3","X3_3","X4_1","X5_0","X6_2","X7_2","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
