"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.061923389879236804","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.06707973641131643","X1_0","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.08345143179774855","X1_0","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.2079828382539897","X1_0","X2_1","X3_1","X4_3","X5_0","X6_1","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.2570528804801329","X1_0","X2_1","X3_1","X4_1","X5_0","X6_1","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.381001601015712","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.4307182482929067","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.511572496570994","X1_0","X2_1","X3_1","X4_1","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.6317643630030403","X1_0","X2_1","X3_1","X4_1","X5_1","X6_1","X7_1","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.6703872762760135","X1_0","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.6770092209566927","X1_2","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"0.7765323024820929","X1_2","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.7928086563315102","X1_2","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.7961983575270465","X1_2","X2_1","X3_1","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.8339947275352202","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.8676350587011585","X1_0","X2_1","X3_1","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.9236077763839503","X1_0","X2_1","X3_1","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.0386852708970897","X1_0","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_1","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.0578416302324585","X1_0","X2_1","X3_1","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.0874543386600426","X1_0","X2_3","X3_1","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.114448996602027","X1_0","X2_3","X3_1","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
