"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.15812251879736317","X1_2","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.23812043976463623","X1_2","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.24523801676761514","X1_2","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.24816492093189146","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.28921635570289256","X1_1","X2_2","X3_0","X4_3","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.30042568978600337","X1_1","X2_2","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.30055376080679697","X1_1","X2_2","X3_0","X4_2","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.3966197249732758","X1_2","X2_2","X3_0","X4_2","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.43759779931535514","X1_2","X2_2","X3_0","X4_2","X5_3","X6_1","X7_0","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.4778629520420019","X1_2","X2_2","X3_0","X4_3","X5_3","X6_1","X7_0","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
