"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_2","X3_1","X4_2","X5_1","X6_2","X7_3","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.020225867335836607","X1_3","X2_2","X3_1","X4_2","X5_2","X6_2","X7_3","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.11527490785444604","X1_3","X2_2","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.14336771928925227","X1_3","X2_2","X3_0","X4_2","X5_2","X6_2","X7_3","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.20457629990214407","X1_3","X2_2","X3_0","X4_2","X5_2","X6_3","X7_3","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.24296377688163584","X1_0","X2_2","X3_0","X4_2","X5_2","X6_3","X7_3","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.2681495878269249","X1_0","X2_2","X3_0","X4_2","X5_2","X6_3","X7_3","X8_2","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.33478059036405394","X1_0","X2_2","X3_0","X4_2","X5_2","X6_3","X7_3","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.3886473342802361","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.44494075257531807","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.45045211201630236","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.5122492108180247","X1_0","X2_2","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.5482227002453162","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.5695984085656297","X1_0","X2_2","X3_0","X4_3","X5_2","X6_3","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.5837429523766116","X1_0","X2_2","X3_0","X4_3","X5_2","X6_0","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.6395336400024382","X1_0","X2_2","X3_0","X4_0","X5_2","X6_0","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.6658362135768825","X1_0","X2_2","X3_0","X4_1","X5_2","X6_0","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.8212953958285285","X1_0","X2_2","X3_0","X4_1","X5_2","X6_0","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.8371127106261731","X1_0","X2_2","X3_3","X4_1","X5_2","X6_0","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.9551426448627394","X1_0","X2_2","X3_3","X4_1","X5_2","X6_0","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.9609557727423443","X1_0","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.022914553607181","X1_0","X2_2","X3_3","X4_1","X5_2","X6_1","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.214366658872196","X1_0","X2_2","X3_3","X4_3","X5_2","X6_1","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.2302699201400156","X1_2","X2_2","X3_3","X4_3","X5_2","X6_1","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.2444593146609175","X1_3","X2_2","X3_3","X4_3","X5_2","X6_1","X7_1","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.2609379462062416","X1_3","X2_2","X3_3","X4_3","X5_2","X6_1","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.3064325904746141","X1_3","X2_2","X3_3","X4_3","X5_2","X6_3","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.4259721765917124","X1_3","X2_0","X3_3","X4_3","X5_2","X6_3","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.538786844857043","X1_3","X2_0","X3_3","X4_3","X5_2","X6_0","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.6302324966680461","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_1","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"1.6801165499050104","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_1","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.7024435997270078","X1_2","X2_0","X3_3","X4_0","X5_2","X6_0","X7_1","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.7167733395119005","X1_2","X2_0","X3_3","X4_0","X5_2","X6_0","X7_2","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.7301144803687034","X1_2","X2_0","X3_3","X4_1","X5_2","X6_0","X7_2","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.744619812502483","X1_2","X2_0","X3_0","X4_1","X5_2","X6_0","X7_2","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.817123774793456","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_2","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"1.841426508752751","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.8651135147272924","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_2","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.8735558007807864","X1_2","X2_0","X3_0","X4_0","X5_2","X6_3","X7_2","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.0016601935818925","X1_2","X2_0","X3_0","X4_0","X5_2","X6_1","X7_2","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.032887856500337","X1_2","X2_0","X3_0","X4_0","X5_2","X6_1","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.1100580824994144","X1_2","X2_0","X3_0","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.2095389789976405","X1_2","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.2278725232544447","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.2363744200653852","X1_3","X2_0","X3_1","X4_1","X5_0","X6_1","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.248762021168742","X1_3","X2_0","X3_1","X4_1","X5_0","X6_1","X7_2","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.2520664041865333","X1_3","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.3099020916426865","X1_3","X2_0","X3_0","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.335464978751609","X1_3","X2_0","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.350890328606879","X1_3","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.462488580461686","X1_3","X2_0","X3_0","X4_1","X5_3","X6_2","X7_0","X8_1","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.502455131699945","X1_3","X2_0","X3_0","X4_1","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.5187808882642018","X1_1","X2_0","X3_0","X4_1","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.524519902832586","X1_1","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.543605989871039","X1_1","X2_0","X3_0","X4_1","X5_3","X6_1","X7_2","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.645767789432253","X1_3","X2_0","X3_0","X4_1","X5_3","X6_1","X7_2","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.651511885731024","X1_3","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.766065488144195","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_2","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.803468137474872","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_2","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.822848946705857","X1_3","X2_0","X3_2","X4_2","X5_3","X6_3","X7_2","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.8292514492085132","X1_3","X2_0","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_2","X10_0","C1_2","C2_2","C3_0","C4_1"
"2.8638505873456173","X1_3","X2_0","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.9038123426747555","X1_3","X2_0","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"2.9342333349771788","X1_3","X2_0","X3_2","X4_1","X5_2","X6_3","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.087665345960374","X1_3","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.1410846407680886","X1_3","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.203106249002853","X1_1","X2_0","X3_3","X4_1","X5_2","X6_3","X7_2","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.2701026056755307","X1_1","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.3187479457369253","X1_1","X2_0","X3_3","X4_1","X5_3","X6_3","X7_0","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.3286675581804195","X1_1","X2_0","X3_3","X4_1","X5_3","X6_3","X7_0","X8_2","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"3.3369549038617397","X1_1","X2_0","X3_3","X4_1","X5_3","X6_3","X7_0","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"3.3626639337458193","X1_1","X2_0","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"3.4479775024718786","X1_0","X2_0","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"3.4837882046928583","X1_0","X2_0","X3_3","X4_2","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"3.495308863821072","X1_3","X2_0","X3_3","X4_2","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"3.5155278139259014","X1_3","X2_2","X3_3","X4_2","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"3.5471306851211435","X1_3","X2_2","X3_3","X4_2","X5_0","X6_3","X7_0","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.613157784573386","X1_3","X2_2","X3_1","X4_2","X5_0","X6_3","X7_0","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.663630541402382","X1_3","X2_2","X3_1","X4_2","X5_0","X6_3","X7_0","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.793902972132831","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_0","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.877966456852837","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.8943104475014136","X1_3","X2_3","X3_1","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.9110697048056853","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"3.935888909398134","X1_3","X2_2","X3_1","X4_0","X5_0","X6_3","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"4.058895296715477","X1_3","X2_2","X3_1","X4_0","X5_0","X6_3","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"4.064488286385257","X1_3","X2_2","X3_1","X4_1","X5_0","X6_3","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"4.27438875664945","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"4.316680709122364","X1_3","X2_2","X3_1","X4_3","X5_0","X6_1","X7_0","X8_2","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"4.38408731150211","X1_3","X2_2","X3_1","X4_3","X5_0","X6_1","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"4.472284443030972","X1_3","X2_2","X3_1","X4_3","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"4.568327207024972","X1_2","X2_2","X3_1","X4_3","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"4.651673941384387","X1_3","X2_2","X3_1","X4_3","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"4.660591307914135","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"4.68331166371177","X1_3","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"4.724118470946763","X1_3","X2_2","X3_3","X4_3","X5_3","X6_0","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_1"
"4.759251308125779","X1_3","X2_2","X3_3","X4_3","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"4.7618586681652175","X1_3","X2_2","X3_3","X4_3","X5_3","X6_0","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"4.764291919962689","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"4.769648606780494","X1_3","X2_1","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"4.821982948649049","X1_3","X2_1","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"4.868603975370936","X1_3","X2_1","X3_3","X4_3","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"4.895784350523236","X1_3","X2_1","X3_3","X4_3","X5_3","X6_1","X7_0","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_1"
"4.98198505897642","X1_3","X2_1","X3_3","X4_3","X5_3","X6_1","X7_0","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"4.982045421043174","X1_3","X2_1","X3_1","X4_3","X5_3","X6_1","X7_0","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"4.9898665174250905","X1_3","X2_1","X3_3","X4_3","X5_3","X6_1","X7_0","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"4.990253974081186","X1_3","X2_1","X3_3","X4_3","X5_3","X6_1","X7_3","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"5.039889344891443","X1_3","X2_0","X3_3","X4_3","X5_3","X6_1","X7_3","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_1"
"5.063743403829504","X1_3","X2_0","X3_3","X4_3","X5_3","X6_1","X7_3","X8_2","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.096940603008177","X1_3","X2_0","X3_3","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.163733913137643","X1_3","X2_0","X3_0","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.1689731103227885","X1_3","X2_1","X3_0","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.231859260421117","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.277147499120089","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.347834322918621","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_3","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.377079185469966","X1_3","X2_1","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.424929573574543","X1_3","X2_0","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.459475831320808","X1_1","X2_0","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.521215303707879","X1_1","X2_0","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.5438387508826175","X1_1","X2_0","X3_1","X4_1","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.610461589028268","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
"5.614138884777266","X1_1","X2_1","X3_1","X4_1","X5_3","X6_1","X7_3","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
