"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_2","X8_0","X9_3","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.010885412799601306","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_0","X8_0","X9_3","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.023737765827453187","X1_3","X2_0","X3_2","X4_3","X5_1","X6_0","X7_0","X8_0","X9_3","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.06274510622439412","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_0","X8_0","X9_3","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.07072116730674596","X1_3","X2_0","X3_2","X4_3","X5_1","X6_3","X7_0","X8_0","X9_3","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.07074228385643402","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_0","X8_0","X9_3","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.20908804102680786","X1_0","X2_0","X3_2","X4_3","X5_1","X6_1","X7_0","X8_0","X9_3","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.2932468959201623","X1_0","X2_0","X3_2","X4_3","X5_1","X6_1","X7_0","X8_2","X9_3","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.3348140894971233","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_0","X8_2","X9_3","X10_3","C1_0","C2_0","C3_1","C4_0"
"0.38462843565358995","X1_3","X2_0","X3_2","X4_3","X5_1","X6_1","X7_0","X8_2","X9_3","X10_0","C1_0","C2_0","C3_1","C4_0"
"0.48537491124635135","X1_3","X2_1","X3_2","X4_3","X5_1","X6_1","X7_0","X8_2","X9_3","X10_0","C1_0","C2_0","C3_1","C4_0"
"0.49944195171496286","X1_3","X2_1","X3_2","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_0","C1_0","C2_0","C3_1","C4_0"
"0.628214727305487","X1_3","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","C1_0","C2_0","C3_1","C4_0"
