"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_0","X4_0","X5_3","X6_0","X7_2","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.08353968086076548","X1_0","X2_1","X3_1","X4_0","X5_3","X6_0","X7_2","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.12362440811034332","X1_3","X2_1","X3_1","X4_0","X5_3","X6_0","X7_2","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.21458450993345013","X1_3","X2_1","X3_1","X4_0","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.21648006773601602","X1_3","X2_1","X3_2","X4_0","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.24434693077104214","X1_1","X2_1","X3_2","X4_0","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.36877971399275444","X1_1","X2_1","X3_2","X4_0","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.38614594391595325","X1_1","X2_2","X3_2","X4_0","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.46457704380498993","X1_0","X2_2","X3_2","X4_0","X5_3","X6_0","X7_2","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.46497140901893685","X1_0","X2_2","X3_2","X4_0","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.4696469032753065","X1_1","X2_2","X3_2","X4_0","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.5332723154310198","X1_1","X2_2","X3_2","X4_0","X5_3","X6_0","X7_2","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6288854538222002","X1_1","X2_2","X3_2","X4_0","X5_3","X6_0","X7_0","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6380498335378391","X1_1","X2_2","X3_2","X4_0","X5_3","X6_0","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6508820931255561","X1_1","X2_2","X3_3","X4_0","X5_3","X6_0","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6969149944515418","X1_1","X2_2","X3_3","X4_0","X5_1","X6_0","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.7026474943795218","X1_1","X2_2","X3_3","X4_3","X5_1","X6_0","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.7548632479428163","X1_1","X2_2","X3_3","X4_3","X5_1","X6_0","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.7751345045565569","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.7790975926333616","X1_1","X2_2","X3_2","X4_3","X5_3","X6_0","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.8066166874144582","X1_1","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_0","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.9175004058545013","X1_1","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_0","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.9850873496997434","X1_1","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.1607635646251058","X1_1","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.2084330933188738","X1_1","X2_2","X3_1","X4_3","X5_2","X6_0","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.2435649971905793","X1_1","X2_2","X3_1","X4_3","X5_2","X6_3","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.2587795837017968","X1_1","X2_2","X3_1","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.2643320816236705","X1_1","X2_2","X3_3","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.3224197991979558","X1_1","X2_2","X3_2","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.3360150876906387","X1_1","X2_0","X3_2","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.353042975663991","X1_1","X2_0","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.360984060745044","X1_2","X2_0","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.3951109348547721","X1_2","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.548319632845103","X1_2","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.5790779152646341","X1_2","X2_1","X3_0","X4_3","X5_1","X6_2","X7_3","X8_3","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.6178666935266772","X1_2","X2_1","X3_0","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.6333059840874793","X1_2","X2_1","X3_0","X4_3","X5_3","X6_3","X7_3","X8_3","X9_2","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.715664408297589","X1_2","X2_1","X3_0","X4_3","X5_3","X6_3","X7_3","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.793798725516811","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_3","X8_3","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.8039056915683926","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_3","X8_1","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.8150057595184959","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_3","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.8717133654173606","X1_2","X2_3","X3_3","X4_3","X5_3","X6_3","X7_3","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.8775103814987357","X1_2","X2_3","X3_3","X4_3","X5_3","X6_1","X7_3","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.8869972574263332","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_3","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"1.8911459916791222","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.9206997695931243","X1_2","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
