"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_3","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.07609904598108565","X1_1","X2_2","X3_3","X4_2","X5_1","X6_1","X7_1","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.10453202349934239","X1_1","X2_2","X3_3","X4_2","X5_1","X6_1","X7_1","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.3270267975375289","X1_1","X2_2","X3_3","X4_2","X5_0","X6_1","X7_1","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.3530628552203186","X1_1","X2_2","X3_0","X4_2","X5_0","X6_1","X7_1","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.4722103958606205","X1_1","X2_2","X3_0","X4_2","X5_0","X6_1","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.5351663042812511","X1_1","X2_2","X3_0","X4_2","X5_0","X6_1","X7_2","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.6051589960198352","X1_1","X2_1","X3_0","X4_2","X5_0","X6_1","X7_2","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.638797389468412","X1_1","X2_1","X3_0","X4_2","X5_0","X6_1","X7_2","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.6695721564545493","X1_1","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.6832178963826696","X1_1","X2_1","X3_0","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.706096733984932","X1_1","X2_1","X3_0","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.9416408007777123","X1_1","X2_1","X3_0","X4_2","X5_0","X6_1","X7_3","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.9893162569543184","X1_1","X2_1","X3_0","X4_2","X5_3","X6_1","X7_3","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.023448829683316","X1_1","X2_1","X3_0","X4_2","X5_3","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.0386605343231339","X1_1","X2_1","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.1260811860613942","X1_3","X2_1","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.1367839378871265","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.1430005186815186","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_1","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.1439213620316093","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_1","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.1844703127607654","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_1","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.252689157511782","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_1","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.327927386619789","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_1","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.3334059904596813","X1_3","X2_0","X3_0","X4_2","X5_1","X6_1","X7_1","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.3338505087405028","X1_3","X2_0","X3_0","X4_2","X5_1","X6_1","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.4323246731586037","X1_1","X2_0","X3_0","X4_2","X5_1","X6_1","X7_2","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.5071378486846336","X1_1","X2_0","X3_0","X4_2","X5_1","X6_1","X7_3","X8_2","X9_0","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.5183602037264166","X1_1","X2_0","X3_0","X4_2","X5_1","X6_1","X7_3","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.5868307363900858","X1_1","X2_0","X3_0","X4_2","X5_0","X6_1","X7_3","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.5880502278901472","X1_1","X2_0","X3_0","X4_0","X5_0","X6_1","X7_3","X8_2","X9_2","X10_2","C1_2","C2_2","C3_0","C4_0"
"1.6523274405443051","X1_1","X2_0","X3_0","X4_0","X5_0","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.7587167740851268","X1_3","X2_0","X3_0","X4_0","X5_0","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.8180609935327334","X1_1","X2_0","X3_0","X4_0","X5_0","X6_1","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.8886529992553742","X1_1","X2_0","X3_0","X4_0","X5_0","X6_0","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.8983870719655096","X1_1","X2_1","X3_0","X4_0","X5_0","X6_0","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.9132872438947999","X1_1","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.9895776167889603","X1_1","X2_1","X3_0","X4_0","X5_1","X6_0","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.0026345769641685","X1_1","X2_1","X3_0","X4_3","X5_1","X6_0","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.036212801228626","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_3","X8_2","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.0966456774972717","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_3","X8_3","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.124603630438647","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_3","X8_1","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.180066395898133","X1_0","X2_0","X3_0","X4_3","X5_1","X6_0","X7_3","X8_1","X9_2","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.256092591638892","X1_0","X2_0","X3_0","X4_3","X5_1","X6_0","X7_3","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.316008833936547","X1_0","X2_0","X3_0","X4_3","X5_1","X6_0","X7_3","X8_3","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"2.324817619212983","X1_0","X2_0","X3_0","X4_3","X5_1","X6_0","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.3327206263073377","X1_0","X2_0","X3_0","X4_3","X5_1","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.4166481534722557","X1_0","X2_0","X3_0","X4_3","X5_3","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.4963373180836284","X1_0","X2_0","X3_0","X4_3","X5_3","X6_0","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
