"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_1","X4_0","X5_1","X6_3","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.03321028956112317","X1_0","X2_0","X3_1","X4_0","X5_1","X6_3","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.17798085881171444","X1_0","X2_0","X3_1","X4_0","X5_1","X6_3","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.2583290061713279","X1_0","X2_0","X3_1","X4_1","X5_1","X6_3","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.3118743792386052","X1_0","X2_0","X3_1","X4_1","X5_1","X6_3","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.4895862738740385","X1_0","X2_0","X3_0","X4_1","X5_1","X6_3","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.5253881368649767","X1_0","X2_2","X3_0","X4_1","X5_1","X6_3","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.528152664913135","X1_2","X2_2","X3_0","X4_1","X5_1","X6_3","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.6180489490017811","X1_2","X2_2","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.6584688613375582","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.7077150232230147","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_3","X8_3","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.7298876512967438","X1_1","X2_2","X3_0","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.7860019423072722","X1_1","X2_0","X3_0","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.8118155885666151","X1_1","X2_0","X3_0","X4_2","X5_0","X6_3","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_2","C4_2"
"0.9606916152165783","X1_1","X2_0","X3_0","X4_2","X5_0","X6_3","X7_3","X8_1","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.9720322541929738","X1_1","X2_0","X3_0","X4_2","X5_0","X6_3","X7_0","X8_1","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.9809956453939875","X1_1","X2_2","X3_0","X4_2","X5_0","X6_3","X7_0","X8_1","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.99230942208704","X1_1","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_1","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"1.1135544255189775","X1_1","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_2","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"1.13408312584474","X1_1","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_2","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"1.1670986568537058","X1_1","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.257531886344109","X1_1","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_2","C4_2"
"1.313867963619141","X1_1","X2_2","X3_1","X4_2","X5_0","X6_2","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_2","C4_2"
