"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_1","X4_2","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.06375967616499294","X1_2","X2_2","X3_0","X4_2","X5_0","X6_1","X7_1","X8_3","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.1627393691081967","X1_2","X2_2","X3_0","X4_2","X5_0","X6_1","X7_1","X8_3","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.27870823160469976","X1_2","X2_2","X3_0","X4_3","X5_0","X6_1","X7_1","X8_3","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.349864297077056","X1_2","X2_2","X3_0","X4_3","X5_0","X6_1","X7_1","X8_1","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.373756484760443","X1_2","X2_1","X3_0","X4_3","X5_0","X6_1","X7_1","X8_1","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.37905750549800893","X1_1","X2_1","X3_0","X4_3","X5_0","X6_1","X7_1","X8_1","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.382355439443389","X1_1","X2_1","X3_0","X4_3","X5_0","X6_1","X7_3","X8_1","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.38753743618556036","X1_3","X2_1","X3_0","X4_3","X5_0","X6_1","X7_3","X8_1","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.4333336444111833","X1_3","X2_1","X3_0","X4_3","X5_0","X6_1","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.4776407959505794","X1_3","X2_1","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.5734974805185398","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.5962467696587936","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_1","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.5973008811533256","X1_3","X2_0","X3_0","X4_3","X5_0","X6_0","X7_3","X8_0","X9_1","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.6214390473998561","X1_3","X2_0","X3_0","X4_2","X5_0","X6_0","X7_3","X8_0","X9_1","X10_2","C1_0","C2_1","C3_2","C4_2"
