"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_0","X4_2","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.011695364445201152","X1_1","X2_0","X3_0","X4_2","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.017067045252729954","X1_0","X2_0","X3_0","X4_2","X5_2","X6_3","X7_1","X8_2","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.03733737483299428","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_1","X8_2","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.04059320234298264","X1_2","X2_0","X3_0","X4_2","X5_2","X6_0","X7_1","X8_2","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.09057744196912823","X1_2","X2_0","X3_0","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.09471564082146763","X1_3","X2_0","X3_0","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.265290811786059","X1_3","X2_0","X3_0","X4_0","X5_2","X6_0","X7_1","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.3167041304825475","X1_0","X2_0","X3_0","X4_0","X5_2","X6_0","X7_1","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.3883844492329429","X1_0","X2_2","X3_0","X4_0","X5_2","X6_0","X7_1","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.3936376038986973","X1_0","X2_2","X3_0","X4_0","X5_2","X6_0","X7_1","X8_3","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.4178316365358113","X1_0","X2_2","X3_0","X4_0","X5_2","X6_3","X7_1","X8_3","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.45555998193917796","X1_0","X2_2","X3_0","X4_2","X5_2","X6_3","X7_1","X8_3","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
