"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_1","X4_2","X5_0","X6_2","X7_2","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.005660601172135704","X1_1","X2_1","X3_1","X4_2","X5_0","X6_2","X7_2","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.06466855491015143","X1_1","X2_1","X3_3","X4_2","X5_0","X6_2","X7_2","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.11685276968638637","X1_1","X2_1","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.12813300221345766","X1_1","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.1660443614363381","X1_1","X2_1","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.22783933875641216","X1_1","X2_1","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.248906092488988","X1_1","X2_1","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.28595841995579974","X1_1","X2_1","X3_1","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.3267787504919925","X1_3","X2_1","X3_1","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.349950705828522","X1_3","X2_1","X3_3","X4_2","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.3599316342967153","X1_3","X2_1","X3_3","X4_2","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.3842285640744643","X1_3","X2_1","X3_3","X4_2","X5_2","X6_3","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.3917918416421339","X1_3","X2_1","X3_1","X4_2","X5_2","X6_3","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.46346693662486577","X1_1","X2_1","X3_1","X4_2","X5_2","X6_3","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.47536486556802965","X1_1","X2_1","X3_1","X4_3","X5_2","X6_3","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.6483489555609612","X1_1","X2_1","X3_1","X4_3","X5_2","X6_1","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.6627981781835123","X1_1","X2_3","X3_1","X4_3","X5_2","X6_1","X7_2","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.669560598410011","X1_1","X2_3","X3_1","X4_3","X5_2","X6_1","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.674478459133686","X1_1","X2_3","X3_1","X4_3","X5_2","X6_2","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.6760927068503289","X1_1","X2_0","X3_1","X4_3","X5_2","X6_2","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.6844281320908363","X1_3","X2_0","X3_1","X4_3","X5_2","X6_2","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.6977624968762991","X1_3","X2_0","X3_3","X4_3","X5_2","X6_2","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.7165716942040674","X1_3","X2_0","X3_3","X4_3","X5_1","X6_2","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.7330800126067901","X1_3","X2_0","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.7615934695716926","X1_3","X2_0","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.8488123514392368","X1_2","X2_0","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"0.916893418325868","X1_2","X2_0","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.9357182313537935","X1_3","X2_0","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.9637155439909695","X1_3","X2_0","X3_3","X4_3","X5_3","X6_2","X7_2","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"0.9974751236481356","X1_3","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.0013616830355991","X1_3","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.0870253693966547","X1_3","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.1319469184280317","X1_3","X2_1","X3_3","X4_3","X5_3","X6_2","X7_2","X8_1","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.1683077338841092","X1_3","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.2128356082684455","X1_3","X2_1","X3_3","X4_0","X5_3","X6_2","X7_1","X8_1","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.2130659570336855","X1_3","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"1.2156086670313555","X1_3","X2_1","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.2646899657278985","X1_3","X2_3","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"1.3545511068366731","X1_3","X2_3","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.3616934205076712","X1_3","X2_3","X3_3","X4_0","X5_3","X6_3","X7_2","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.395238302299051","X1_3","X2_3","X3_3","X4_0","X5_3","X6_3","X7_2","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.4345809490225963","X1_3","X2_3","X3_3","X4_0","X5_3","X6_3","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.4626377517682498","X1_3","X2_1","X3_3","X4_0","X5_3","X6_3","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.4675227454731747","X1_1","X2_1","X3_3","X4_0","X5_3","X6_3","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.5944826203879043","X1_2","X2_1","X3_3","X4_0","X5_3","X6_3","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.7251995641986553","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.7332659751490467","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_0","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.777264317358344","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.81096815186703","X1_2","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.8349161952866313","X1_0","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.8422514209475982","X1_0","X2_1","X3_2","X4_0","X5_0","X6_2","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.859983663790481","X1_0","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.971640781605175","X1_0","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.0127153929795294","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.1164648484235697","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.1948439107591566","X1_0","X2_1","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.268468961755546","X1_0","X2_1","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.288033875400309","X1_0","X2_0","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.2996395722443115","X1_0","X2_0","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.319864549910455","X1_1","X2_0","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.4248539597984644","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.4745993876667276","X1_1","X2_2","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.5140651975368393","X1_1","X2_2","X3_1","X4_2","X5_1","X6_2","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.54554011373789","X1_1","X2_2","X3_1","X4_2","X5_1","X6_2","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.5797217216678856","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.583883562345874","X1_1","X2_1","X3_1","X4_3","X5_1","X6_2","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.6747086145414904","X1_1","X2_1","X3_1","X4_3","X5_1","X6_0","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.695452559880606","X1_1","X2_1","X3_1","X4_3","X5_2","X6_0","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.733174567298551","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
