"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_3","X4_3","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.02678253651587658","X1_0","X2_1","X3_3","X4_3","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.08521021201366596","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_1","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.10329680474751268","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.21131157069772002","X1_0","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.23166735180974168","X1_0","X2_1","X3_2","X4_2","X5_2","X6_3","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.28676863587795476","X1_0","X2_1","X3_2","X4_2","X5_1","X6_3","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.43092269329865535","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.4708851296411646","X1_0","X2_1","X3_2","X4_2","X5_1","X6_2","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.5038099178324182","X1_0","X2_1","X3_2","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.5953587014355056","X1_0","X2_1","X3_2","X4_0","X5_1","X6_2","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.6256746037412084","X1_0","X2_1","X3_2","X4_0","X5_1","X6_3","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
"0.6786195661703097","X1_0","X2_1","X3_2","X4_0","X5_1","X6_1","X7_2","X8_2","X9_0","X10_1","C1_0","C2_1","C3_0","C4_2"
