"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_0","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.0015321857143702911","X1_0","X2_2","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.050577032940022075","X1_0","X2_2","X3_3","X4_1","X5_1","X6_0","X7_2","X8_1","X9_1","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.1330725178918214","X1_0","X2_2","X3_3","X4_3","X5_1","X6_0","X7_2","X8_1","X9_1","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.16163903821264505","X1_0","X2_2","X3_3","X4_3","X5_1","X6_0","X7_2","X8_0","X9_1","X10_1","C1_1","C2_0","C3_2","C4_0"
"0.18717125726497777","X1_0","X2_2","X3_3","X4_3","X5_1","X6_0","X7_2","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_0"
"0.21841965504795413","X1_0","X2_2","X3_0","X4_3","X5_1","X6_0","X7_2","X8_0","X9_1","X10_2","C1_1","C2_0","C3_2","C4_0"
"0.21847997242844272","X1_0","X2_2","X3_0","X4_3","X5_1","X6_0","X7_2","X8_0","X9_1","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.23789687977951665","X1_0","X2_2","X3_0","X4_3","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.24974197058423261","X1_0","X2_0","X3_0","X4_3","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.2878495249091245","X1_0","X2_0","X3_0","X4_3","X5_1","X6_0","X7_2","X8_3","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.32618471299164487","X1_0","X2_0","X3_0","X4_0","X5_1","X6_0","X7_2","X8_3","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.4500259808704066","X1_3","X2_0","X3_0","X4_0","X5_1","X6_0","X7_2","X8_3","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.48211608497173397","X1_3","X2_0","X3_0","X4_0","X5_3","X6_0","X7_2","X8_3","X9_3","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.6299644618253678","X1_3","X2_0","X3_0","X4_0","X5_3","X6_0","X7_2","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.7156190224090884","X1_3","X2_0","X3_0","X4_0","X5_1","X6_0","X7_2","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.7230208249592449","X1_3","X2_2","X3_0","X4_0","X5_1","X6_0","X7_2","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.790598763445338","X1_3","X2_2","X3_0","X4_0","X5_1","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.7964857971771276","X1_3","X2_2","X3_0","X4_2","X5_1","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.9677032698386365","X1_3","X2_2","X3_0","X4_2","X5_2","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"0.9803976521468889","X1_1","X2_2","X3_0","X4_2","X5_2","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.0145135012796203","X1_1","X2_2","X3_0","X4_2","X5_2","X6_1","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.0168822133974047","X1_1","X2_2","X3_0","X4_2","X5_1","X6_1","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.1543454215006241","X1_1","X2_2","X3_0","X4_2","X5_1","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.2642275499868525","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_0","X8_3","X9_0","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.3028865030312304","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_0","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.336107780380824","X1_1","X2_2","X3_3","X4_2","X5_1","X6_3","X7_0","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.4223491115469804","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_3","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.4486852253155278","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_3","X9_2","X10_2","C1_1","C2_0","C3_2","C4_0"
"1.4682899368121407","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_2","X10_2","C1_1","C2_0","C3_2","C4_0"
"1.520699984788416","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.5738247953959104","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_3","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.5742010493859204","X1_2","X2_2","X3_1","X4_2","X5_1","X6_3","X7_3","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.5852257135661272","X1_2","X2_0","X3_1","X4_2","X5_1","X6_3","X7_3","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.7133924816422519","X1_2","X2_0","X3_1","X4_3","X5_1","X6_3","X7_3","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.7201129223808285","X1_2","X2_2","X3_1","X4_3","X5_1","X6_3","X7_3","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.736806377519042","X1_3","X2_2","X3_1","X4_3","X5_1","X6_3","X7_3","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.7698508986383035","X1_3","X2_2","X3_1","X4_3","X5_1","X6_1","X7_3","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.7871352773287497","X1_3","X2_2","X3_1","X4_1","X5_1","X6_1","X7_3","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
"1.9377979131356011","X1_3","X2_2","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_0","C1_1","C2_0","C3_2","C4_0"
