"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_1","X3_2","X4_2","X5_1","X6_2","X7_3","X8_0","X9_0","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.1176293382907418","X1_3","X2_1","X3_2","X4_2","X5_1","X6_2","X7_3","X8_0","X9_0","X10_2","C1_1","C2_0","C3_1","C4_0"
"0.12020324597892082","X1_3","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_0","X9_0","X10_2","C1_1","C2_0","C3_1","C4_0"
"0.17394420787174664","X1_0","X2_1","X3_0","X4_2","X5_1","X6_2","X7_3","X8_0","X9_0","X10_2","C1_1","C2_0","C3_1","C4_0"
"0.2255363108256434","X1_0","X2_1","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_2","C1_1","C2_0","C3_1","C4_0"
"0.36761470746455605","X1_0","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_2","C1_1","C2_0","C3_1","C4_0"
"0.42564193737587297","X1_0","X2_2","X3_0","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_2","C1_1","C2_0","C3_1","C4_0"
"0.5378530555724897","X1_0","X2_2","X3_0","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.5883077776593585","X1_0","X2_2","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_0","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.7640413088200961","X1_0","X2_2","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","C1_1","C2_0","C3_1","C4_0"
"0.8984155299064759","X1_0","X2_2","X3_1","X4_2","X5_2","X6_2","X7_3","X8_0","X9_2","X10_0","C1_1","C2_0","C3_1","C4_0"
"0.9700631526568748","X1_0","X2_2","X3_2","X4_2","X5_2","X6_2","X7_3","X8_0","X9_2","X10_0","C1_1","C2_0","C3_1","C4_0"
"0.9951340971954072","X1_0","X2_2","X3_2","X4_2","X5_2","X6_2","X7_3","X8_0","X9_3","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.0282456536486702","X1_0","X2_2","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_3","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.1431449098095698","X1_0","X2_2","X3_2","X4_2","X5_3","X6_2","X7_3","X8_1","X9_3","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.2634316755048887","X1_0","X2_2","X3_0","X4_2","X5_3","X6_2","X7_3","X8_1","X9_3","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.2825594252094537","X1_0","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_1","X9_3","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.3322998958460632","X1_2","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_1","X9_3","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.3423157696721009","X1_2","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_1","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.3956998817259583","X1_3","X2_2","X3_0","X4_0","X5_3","X6_2","X7_3","X8_1","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.4634369087405505","X1_3","X2_2","X3_0","X4_0","X5_3","X6_0","X7_3","X8_1","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.469915175822903","X1_1","X2_2","X3_0","X4_0","X5_3","X6_0","X7_3","X8_1","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.4858353417730565","X1_0","X2_2","X3_0","X4_0","X5_3","X6_0","X7_3","X8_1","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.4960243761808485","X1_0","X2_2","X3_0","X4_0","X5_3","X6_0","X7_2","X8_1","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.5621750932251943","X1_0","X2_2","X3_0","X4_0","X5_3","X6_2","X7_2","X8_1","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.578424435110948","X1_0","X2_2","X3_0","X4_0","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.5803600764922114","X1_0","X2_2","X3_0","X4_2","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.7009928157306342","X1_0","X2_2","X3_0","X4_2","X5_3","X6_2","X7_1","X8_0","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.8233420206348714","X1_0","X2_1","X3_0","X4_2","X5_3","X6_2","X7_1","X8_0","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.8383327658744482","X1_0","X2_1","X3_0","X4_2","X5_0","X6_2","X7_1","X8_0","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.8920849645087252","X1_0","X2_1","X3_0","X4_2","X5_0","X6_0","X7_1","X8_0","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.9071311117414849","X1_0","X2_1","X3_0","X4_2","X5_2","X6_0","X7_1","X8_0","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.916100887781055","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_1","X8_0","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.9257263215375844","X1_1","X2_1","X3_1","X4_2","X5_2","X6_0","X7_1","X8_0","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
"1.9315428440508766","X1_3","X2_1","X3_1","X4_2","X5_2","X6_0","X7_1","X8_0","X9_1","X10_0","C1_1","C2_0","C3_1","C4_0"
