"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_2","X4_2","X5_3","X6_1","X7_2","X8_0","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.30874131614686745","X1_1","X2_0","X3_2","X4_2","X5_3","X6_1","X7_2","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.3286711522498166","X1_1","X2_0","X3_2","X4_2","X5_3","X6_1","X7_2","X8_3","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.3619133319693072","X1_1","X2_0","X3_2","X4_2","X5_3","X6_1","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.4877864857758185","X1_1","X2_0","X3_2","X4_2","X5_3","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.5370176339691979","X1_1","X2_0","X3_1","X4_2","X5_3","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.6146002550772494","X1_1","X2_2","X3_1","X4_2","X5_3","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.6578086504990427","X1_1","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.6877142241127158","X1_2","X2_2","X3_1","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.7336437071651482","X1_2","X2_2","X3_1","X4_2","X5_3","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.7715138544265963","X1_2","X2_2","X3_1","X4_2","X5_3","X6_3","X7_2","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.921317124851043","X1_2","X2_2","X3_1","X4_2","X5_3","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.960034105542116","X1_2","X2_0","X3_1","X4_2","X5_3","X6_3","X7_2","X8_1","X9_0","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.9709331809674231","X1_2","X2_0","X3_1","X4_2","X5_3","X6_3","X7_2","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.0947301248999428","X1_2","X2_1","X3_1","X4_2","X5_3","X6_3","X7_2","X8_1","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.2462890443216292","X1_2","X2_1","X3_1","X4_2","X5_3","X6_3","X7_2","X8_3","X9_3","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.267449390816187","X1_2","X2_1","X3_1","X4_2","X5_3","X6_3","X7_2","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.2963027844830814","X1_2","X2_1","X3_1","X4_2","X5_3","X6_3","X7_2","X8_3","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.2991389281592798","X1_2","X2_1","X3_1","X4_3","X5_3","X6_3","X7_2","X8_3","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.3440612490447852","X1_2","X2_1","X3_1","X4_3","X5_3","X6_3","X7_2","X8_1","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.3985267921474525","X1_2","X2_0","X3_1","X4_3","X5_3","X6_3","X7_2","X8_1","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.445941288842604","X1_2","X2_0","X3_1","X4_3","X5_3","X6_2","X7_2","X8_1","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.4491807322538948","X1_2","X2_0","X3_1","X4_3","X5_3","X6_2","X7_2","X8_3","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.4803330577594471","X1_2","X2_0","X3_1","X4_3","X5_3","X6_2","X7_2","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.5129543539923465","X1_2","X2_0","X3_1","X4_3","X5_3","X6_3","X7_2","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.5895819146802639","X1_2","X2_0","X3_1","X4_3","X5_3","X6_1","X7_2","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.5928059400320294","X1_2","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_3","X9_3","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.7076949877789127","X1_2","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.717581392798716","X1_2","X2_0","X3_1","X4_1","X5_3","X6_1","X7_1","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.7231089256627121","X1_2","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.740619616490866","X1_2","X2_0","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.8668598352354682","X1_2","X2_0","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"1.9393582241340388","X1_2","X2_2","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"1.956485535781758","X1_2","X2_2","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.9582718975192082","X1_2","X2_1","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.9600978653660523","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_0","X8_3","X9_2","X10_2","C1_1","C2_1","C3_2","C4_0"
"2.0938783560354945","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.0999662396192638","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.183655935430106","X1_2","X2_1","X3_1","X4_0","X5_2","X6_1","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"2.2388612424752936","X1_2","X2_1","X3_1","X4_0","X5_2","X6_1","X7_0","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.255698265037888","X1_2","X2_1","X3_1","X4_0","X5_0","X6_1","X7_0","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.28160897842554","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_0","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.293233366576827","X1_2","X2_1","X3_1","X4_0","X5_3","X6_3","X7_0","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.298419418126998","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_0","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
