"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.04043199992242564","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.09676056058652226","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_0","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.09931130070847355","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_0","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.17399277845073344","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_2","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.18157187017614146","X1_3","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.18263076033823417","X1_3","X2_1","X3_3","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.21226356744707756","X1_3","X2_1","X3_3","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.24041016043193073","X1_3","X2_1","X3_3","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.24432036501768198","X1_3","X2_1","X3_2","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.3505847313797333","X1_3","X2_1","X3_1","X4_0","X5_1","X6_0","X7_2","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.40316339465315776","X1_3","X2_1","X3_1","X4_0","X5_1","X6_0","X7_0","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.40829863112381554","X1_3","X2_1","X3_0","X4_0","X5_1","X6_0","X7_0","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.47023872015600165","X1_3","X2_1","X3_0","X4_2","X5_1","X6_0","X7_0","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.5807667499447074","X1_3","X2_3","X3_0","X4_2","X5_1","X6_0","X7_0","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.6210377866884538","X1_3","X2_3","X3_0","X4_2","X5_1","X6_0","X7_0","X8_0","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.6792599474593848","X1_3","X2_3","X3_0","X4_2","X5_1","X6_0","X7_3","X8_0","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.7196895797661447","X1_3","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_0","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.7691410991866366","X1_3","X2_1","X3_0","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.8016751447690285","X1_3","X2_1","X3_0","X4_2","X5_2","X6_0","X7_3","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.894820117645107","X1_3","X2_1","X3_0","X4_2","X5_2","X6_0","X7_0","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.9113265620859115","X1_3","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"1.0129197827618697","X1_3","X2_1","X3_1","X4_2","X5_3","X6_0","X7_0","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"1.0134603870584884","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"1.197965072240143","X1_3","X2_1","X3_1","X4_3","X5_3","X6_1","X7_0","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"1.1998561206800005","X1_3","X2_1","X3_0","X4_3","X5_3","X6_1","X7_0","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"1.2035065201449042","X1_3","X2_1","X3_0","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"1.2130013136739166","X1_3","X2_1","X3_0","X4_3","X5_3","X6_1","X7_3","X8_0","X9_0","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.2331301414970637","X1_3","X2_1","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_0","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.3100286241516779","X1_3","X2_1","X3_0","X4_3","X5_3","X6_3","X7_2","X8_0","X9_0","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.3918324815718364","X1_3","X2_1","X3_1","X4_3","X5_3","X6_3","X7_2","X8_0","X9_0","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.4099092316718786","X1_1","X2_1","X3_1","X4_3","X5_3","X6_3","X7_2","X8_0","X9_0","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.448772331445636","X1_1","X2_1","X3_1","X4_3","X5_3","X6_3","X7_2","X8_0","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
"1.4542717659913738","X1_2","X2_1","X3_1","X4_3","X5_3","X6_3","X7_2","X8_0","X9_3","X10_2","C1_1","C2_2","C3_1","C4_2"
