"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_3","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.006659693938009793","X1_2","X2_1","X3_3","X4_3","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.01700099314163974","X1_2","X2_1","X3_3","X4_1","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.04973987513374062","X1_2","X2_1","X3_2","X4_1","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.0635365844607621","X1_2","X2_1","X3_2","X4_1","X5_3","X6_0","X7_1","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.09779970413247831","X1_2","X2_1","X3_1","X4_1","X5_3","X6_0","X7_1","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.17805184444293146","X1_1","X2_1","X3_1","X4_1","X5_3","X6_0","X7_1","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.2852729857409635","X1_1","X2_1","X3_1","X4_1","X5_3","X6_0","X7_1","X8_2","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.4001746872010763","X1_1","X2_1","X3_1","X4_1","X5_2","X6_0","X7_1","X8_2","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.44122428367381483","X1_1","X2_1","X3_1","X4_1","X5_2","X6_0","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.46251397136825884","X1_1","X2_1","X3_1","X4_1","X5_1","X6_0","X7_1","X8_2","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.5422008280391968","X1_1","X2_1","X3_1","X4_1","X5_1","X6_0","X7_1","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.5766965681046865","X1_1","X2_1","X3_1","X4_2","X5_1","X6_0","X7_1","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.6123438455659089","X1_1","X2_1","X3_1","X4_2","X5_1","X6_0","X7_1","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.6482235073314678","X1_1","X2_1","X3_1","X4_2","X5_1","X6_0","X7_1","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.6643700514546644","X1_1","X2_1","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.7250826943145229","X1_1","X2_1","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_1"
