"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_3","X4_1","X5_1","X6_3","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.006073225340814439","X1_1","X2_2","X3_2","X4_1","X5_1","X6_3","X7_2","X8_3","X9_1","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.0661046594858348","X1_1","X2_2","X3_2","X4_1","X5_1","X6_3","X7_2","X8_3","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.07322826294524877","X1_1","X2_2","X3_2","X4_1","X5_1","X6_1","X7_2","X8_3","X9_2","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.1461430458021572","X1_1","X2_2","X3_2","X4_1","X5_1","X6_1","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.18284440021844714","X1_1","X2_2","X3_2","X4_2","X5_1","X6_1","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.3061515061463144","X1_1","X2_1","X3_2","X4_2","X5_1","X6_1","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.3168472283186853","X1_3","X2_1","X3_2","X4_2","X5_1","X6_1","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.341686495308732","X1_3","X2_1","X3_0","X4_2","X5_1","X6_1","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.34933041879460264","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.47134820651145576","X1_3","X2_1","X3_1","X4_2","X5_1","X6_1","X7_2","X8_2","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.531636607639323","X1_3","X2_3","X3_1","X4_2","X5_1","X6_1","X7_2","X8_2","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.5670460704427409","X1_3","X2_3","X3_1","X4_2","X5_1","X6_1","X7_1","X8_2","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.5751740994950469","X1_3","X2_3","X3_1","X4_1","X5_1","X6_1","X7_1","X8_2","X9_0","X10_2","C1_0","C2_1","C3_2","C4_2"
"0.6603636947689653","X1_3","X2_3","X3_1","X4_1","X5_1","X6_1","X7_1","X8_2","X9_0","X10_1","C1_0","C2_1","C3_2","C4_2"
"0.668840308164817","X1_3","X2_3","X3_0","X4_1","X5_1","X6_1","X7_1","X8_2","X9_0","X10_1","C1_0","C2_1","C3_2","C4_2"
"0.7371831863702145","X1_2","X2_3","X3_0","X4_1","X5_1","X6_1","X7_1","X8_2","X9_0","X10_1","C1_0","C2_1","C3_2","C4_2"
"0.8792819173448958","X1_2","X2_3","X3_0","X4_1","X5_1","X6_1","X7_1","X8_3","X9_0","X10_1","C1_0","C2_1","C3_2","C4_2"
