"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_1","X4_0","X5_2","X6_0","X7_3","X8_3","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.011115842038462694","X1_2","X2_2","X3_1","X4_0","X5_2","X6_0","X7_3","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.028959192848720887","X1_2","X2_2","X3_1","X4_0","X5_2","X6_0","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.1509576094796369","X1_2","X2_2","X3_1","X4_3","X5_2","X6_0","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.16180365314547562","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.19191221661149413","X1_2","X2_2","X3_3","X4_3","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.34572227988109117","X1_2","X2_2","X3_3","X4_2","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.43471825257729696","X1_2","X2_2","X3_3","X4_1","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.4558461142146435","X1_2","X2_2","X3_3","X4_1","X5_1","X6_0","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.5422414924528802","X1_2","X2_2","X3_0","X4_1","X5_1","X6_0","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.6581460496644702","X1_2","X2_3","X3_0","X4_1","X5_1","X6_0","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.793072706510954","X1_2","X2_3","X3_0","X4_1","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","C1_0","C2_1","C3_1","C4_2"
"0.7933796299276801","X1_2","X2_3","X3_0","X4_1","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.8313677394324465","X1_2","X2_3","X3_1","X4_1","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.9676577191361506","X1_2","X2_3","X3_1","X4_0","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.9816641175149835","X1_1","X2_3","X3_1","X4_0","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.9837224718128358","X1_1","X2_3","X3_1","X4_3","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0415292970345986","X1_1","X2_3","X3_1","X4_3","X5_1","X6_0","X7_2","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0475354635583665","X1_1","X2_3","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.0808433571482081","X1_1","X2_3","X3_1","X4_3","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.3191804765934898","X1_1","X2_2","X3_1","X4_3","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.3814128767721467","X1_1","X2_1","X3_1","X4_3","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4193532344252326","X1_1","X2_1","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4422044321318799","X1_1","X2_1","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4515039425676763","X1_1","X2_1","X3_1","X4_3","X5_1","X6_0","X7_0","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4796263071525526","X1_1","X2_1","X3_1","X4_3","X5_1","X6_0","X7_0","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.513651275857773","X1_1","X2_1","X3_1","X4_3","X5_1","X6_0","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.5275320510878643","X1_1","X2_1","X3_1","X4_3","X5_1","X6_0","X7_0","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.5536049631811966","X1_1","X2_1","X3_1","X4_3","X5_1","X6_0","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.7008074621172162","X1_1","X2_1","X3_1","X4_0","X5_1","X6_0","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.769911388945617","X1_3","X2_1","X3_1","X4_0","X5_1","X6_0","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.7772354168847173","X1_3","X2_1","X3_1","X4_0","X5_1","X6_0","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.7780647217257814","X1_3","X2_1","X3_1","X4_0","X5_2","X6_0","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.867124078497623","X1_3","X2_1","X3_3","X4_0","X5_2","X6_0","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.9012570858500124","X1_3","X2_1","X3_3","X4_0","X5_0","X6_0","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.130143493710178","X1_3","X2_1","X3_3","X4_0","X5_0","X6_0","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_1","C4_2"
