"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_2","X4_1","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.012713284906455957","X1_2","X2_3","X3_2","X4_1","X5_3","X6_2","X7_3","X8_3","X9_1","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.02080558801850619","X1_2","X2_3","X3_2","X4_1","X5_3","X6_2","X7_3","X8_3","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.09868644103641244","X1_2","X2_3","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.17735884408697317","X1_2","X2_1","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.2091538092771256","X1_2","X2_1","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.22282962583821164","X1_3","X2_1","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_2","C1_0","C2_2","C3_1","C4_1"
"0.2855894539701683","X1_3","X2_1","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.3168872835304471","X1_3","X2_1","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.31819835458806356","X1_3","X2_1","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.3443424637141037","X1_2","X2_1","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.3737129857325354","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_3","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.42789905424354224","X1_2","X2_1","X3_2","X4_1","X5_2","X6_0","X7_3","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.594637410221234","X1_2","X2_1","X3_0","X4_1","X5_2","X6_0","X7_3","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.7144815180110404","X1_2","X2_1","X3_2","X4_1","X5_2","X6_0","X7_3","X8_1","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.7298104636332666","X1_2","X2_1","X3_2","X4_1","X5_2","X6_0","X7_3","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.8120222211069819","X1_2","X2_1","X3_2","X4_1","X5_2","X6_0","X7_2","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.8316885988772088","X1_2","X2_1","X3_2","X4_1","X5_2","X6_0","X7_0","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.8829497908457106","X1_2","X2_1","X3_0","X4_1","X5_2","X6_0","X7_0","X8_2","X9_0","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.9036591431532451","X1_2","X2_1","X3_0","X4_1","X5_2","X6_0","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.9150431839762865","X1_2","X2_1","X3_0","X4_3","X5_2","X6_0","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.9224108048441698","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_0","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.9347286867401743","X1_2","X2_1","X3_0","X4_0","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.9501162579845597","X1_2","X2_1","X3_3","X4_0","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.9626391919836882","X1_2","X2_1","X3_1","X4_0","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"0.9918096331740223","X1_1","X2_1","X3_1","X4_0","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.0291852515404019","X1_1","X2_0","X3_1","X4_0","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.0783394049850752","X1_1","X2_0","X3_1","X4_3","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.1155027831733875","X1_0","X2_0","X3_1","X4_3","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
"1.1299033247456587","X1_0","X2_0","X3_1","X4_3","X5_3","X6_0","X7_2","X8_2","X9_2","X10_3","C1_0","C2_2","C3_1","C4_1"
