"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_0","X4_2","X5_3","X6_1","X7_2","X8_0","X9_3","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.020971612650055843","X1_2","X2_1","X3_2","X4_2","X5_3","X6_1","X7_2","X8_0","X9_3","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.045656799558802565","X1_2","X2_1","X3_2","X4_2","X5_3","X6_1","X7_2","X8_0","X9_0","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.1811380293062524","X1_2","X2_1","X3_2","X4_2","X5_3","X6_0","X7_2","X8_0","X9_0","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.27681024446585156","X1_2","X2_1","X3_2","X4_2","X5_3","X6_0","X7_2","X8_3","X9_0","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.2803335548915668","X1_3","X2_1","X3_2","X4_2","X5_3","X6_0","X7_2","X8_3","X9_0","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.303374234736749","X1_3","X2_1","X3_2","X4_2","X5_3","X6_0","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.5582326740080239","X1_3","X2_1","X3_2","X4_1","X5_3","X6_0","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.5610079135592271","X1_3","X2_1","X3_2","X4_1","X5_3","X6_0","X7_0","X8_3","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.6006071628098373","X1_3","X2_1","X3_2","X4_3","X5_3","X6_0","X7_0","X8_3","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.6299950550881641","X1_3","X2_1","X3_2","X4_3","X5_3","X6_2","X7_0","X8_3","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.6816785032756678","X1_3","X2_2","X3_2","X4_3","X5_3","X6_2","X7_0","X8_3","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.7346093901727785","X1_3","X2_2","X3_2","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.7941621451773213","X1_3","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_3","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.8209375545545226","X1_3","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_0","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.825996551201057","X1_2","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_0","X9_0","X10_2","C1_0","C2_0","C3_2","C4_1"
