"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_2","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.010915144750323336","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.07756389297064746","X1_0","X2_1","X3_2","X4_1","X5_3","X6_0","X7_2","X8_1","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.1198254352447686","X1_0","X2_1","X3_2","X4_1","X5_3","X6_0","X7_0","X8_1","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.12798643680748656","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_0","X8_1","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.13797425957832435","X1_3","X2_1","X3_2","X4_1","X5_1","X6_0","X7_0","X8_1","X9_0","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.14636394110910433","X1_3","X2_1","X3_2","X4_1","X5_1","X6_0","X7_0","X8_1","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.1613692954885367","X1_3","X2_1","X3_1","X4_1","X5_1","X6_0","X7_0","X8_1","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.1702239715063359","X1_3","X2_1","X3_1","X4_1","X5_1","X6_0","X7_0","X8_1","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.17677487534738234","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_0","X8_1","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.2004386654537639","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.24182383842353478","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.2540935617632042","X1_3","X2_1","X3_3","X4_1","X5_1","X6_2","X7_1","X8_1","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.29031787762004196","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_1","X8_1","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.3320490597383664","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_1","X8_1","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.41737440679284227","X1_3","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_1","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.44449328566541013","X1_3","X2_2","X3_0","X4_1","X5_1","X6_3","X7_1","X8_1","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.5149450630525969","X1_1","X2_2","X3_0","X4_1","X5_1","X6_3","X7_1","X8_1","X9_0","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.5191219925167332","X1_1","X2_2","X3_0","X4_1","X5_1","X6_3","X7_1","X8_1","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.5391597210769766","X1_1","X2_2","X3_0","X4_1","X5_2","X6_3","X7_1","X8_1","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.5800514165391506","X1_1","X2_2","X3_0","X4_1","X5_3","X6_3","X7_1","X8_1","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.6210127717010432","X1_1","X2_2","X3_0","X4_1","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.6266602933249319","X1_1","X2_2","X3_0","X4_2","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.7938998545042733","X1_1","X2_2","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.8492634740402027","X1_1","X2_2","X3_0","X4_3","X5_3","X6_3","X7_1","X8_1","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.8772103341839039","X1_3","X2_2","X3_0","X4_3","X5_3","X6_3","X7_1","X8_1","X9_3","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.8976930843065786","X1_3","X2_2","X3_0","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_0","C1_1","C2_2","C3_1","C4_2"
"0.9784202873433947","X1_3","X2_2","X3_0","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.9926623627518241","X1_3","X2_0","X3_0","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.9975784121023872","X1_0","X2_0","X3_0","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.0507402316104253","X1_0","X2_0","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.166901810151055","X1_0","X2_0","X3_1","X4_3","X5_3","X6_3","X7_1","X8_1","X9_1","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.1736645124325173","X1_0","X2_0","X3_1","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_1","C1_1","C2_2","C3_1","C4_2"
"1.2677470506971567","X1_0","X2_0","X3_1","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.282768838959751","X1_2","X2_0","X3_1","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.2896763978493317","X1_2","X2_0","X3_3","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.2897894915280563","X1_2","X2_0","X3_3","X4_3","X5_3","X6_0","X7_2","X8_1","X9_1","X10_3","C1_1","C2_2","C3_1","C4_2"
