"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_1","X4_0","X5_0","X6_1","X7_1","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_0"
"3.483850799944198E-4","X1_2","X2_2","X3_1","X4_0","X5_0","X6_1","X7_0","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.11050975628434424","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_0","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.1354929072775962","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_0","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.2740906579879523","X1_2","X2_2","X3_1","X4_0","X5_0","X6_2","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.39552714579444104","X1_2","X2_3","X3_1","X4_0","X5_0","X6_2","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.40821440227944705","X1_2","X2_3","X3_1","X4_0","X5_0","X6_1","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.4084114033850485","X1_2","X2_3","X3_1","X4_0","X5_2","X6_1","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.46543930769412745","X1_2","X2_3","X3_1","X4_0","X5_2","X6_1","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.5346913321709506","X1_2","X2_3","X3_1","X4_2","X5_2","X6_1","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.5633938214680624","X1_2","X2_1","X3_1","X4_2","X5_2","X6_1","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.6033922112791572","X1_2","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.6825891560475575","X1_2","X2_1","X3_1","X4_2","X5_0","X6_2","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.7033270105820161","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_0"
"0.8152334615119277","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","C1_0","C2_1","C3_1","C4_0"
"0.8385998880837305","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_0"
"0.9413826843477876","X1_0","X2_1","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_0"
"0.95607173969408","X1_0","X2_1","X3_1","X4_2","X5_1","X6_2","X7_3","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_0"
"1.1269914569544168","X1_0","X2_1","X3_1","X4_2","X5_0","X6_2","X7_3","X8_2","X9_2","X10_1","C1_0","C2_1","C3_1","C4_0"
"1.130146037524252","X1_0","X2_1","X3_1","X4_2","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_0"
"1.1681888199552763","X1_1","X2_1","X3_1","X4_2","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_0"
"1.1782310289459421","X1_2","X2_1","X3_1","X4_2","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_0"
"1.1800801537177978","X1_2","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_0"
"1.1909452554645201","X1_2","X2_1","X3_3","X4_2","X5_3","X6_2","X7_3","X8_2","X9_0","X10_1","C1_0","C2_1","C3_1","C4_0"
"1.3167853633923254","X1_2","X2_1","X3_3","X4_2","X5_3","X6_2","X7_3","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_0"
"1.3849795069545552","X1_0","X2_1","X3_3","X4_2","X5_3","X6_2","X7_3","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_0"
"1.4127297731901727","X1_0","X2_1","X3_3","X4_2","X5_0","X6_2","X7_3","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_0"
"1.434274093982181","X1_0","X2_1","X3_0","X4_2","X5_0","X6_2","X7_3","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_0"
"1.5108220139375985","X1_1","X2_1","X3_0","X4_2","X5_0","X6_2","X7_3","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_0"
"1.5118846770927195","X1_1","X2_1","X3_0","X4_2","X5_0","X6_2","X7_3","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_0"
"1.7494843176605375","X1_1","X2_1","X3_0","X4_0","X5_0","X6_2","X7_3","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_0"
"1.8494209950694682","X1_1","X2_1","X3_0","X4_0","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.8505897628636827","X1_1","X2_1","X3_0","X4_0","X5_0","X6_2","X7_2","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.8652600250393463","X1_0","X2_1","X3_0","X4_0","X5_0","X6_2","X7_2","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_0"
"1.9222427352730245","X1_0","X2_1","X3_0","X4_0","X5_1","X6_2","X7_2","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_0"
"2.02604884017144","X1_0","X2_1","X3_2","X4_0","X5_1","X6_2","X7_2","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_0"
"2.127888347147739","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_2","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_0"
"2.137457586429987","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_2","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
"2.262136916455018","X1_0","X2_1","X3_2","X4_2","X5_1","X6_2","X7_2","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_0"
