"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_2","X4_3","X5_0","X6_1","X7_3","X8_1","X9_0","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.02490241308950725","X1_1","X2_2","X3_2","X4_3","X5_0","X6_1","X7_3","X8_1","X9_0","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.04476390692741076","X1_1","X2_2","X3_2","X4_3","X5_0","X6_1","X7_3","X8_1","X9_2","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.10363714162641814","X1_1","X2_2","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","C1_0","C2_1","C3_0","C4_1"
"0.11380535045573226","X1_1","X2_2","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.12660533220964415","X1_1","X2_2","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.13674044127345183","X1_1","X2_2","X3_2","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.19900770426875597","X1_1","X2_2","X3_2","X4_2","X5_0","X6_2","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.23207339106422115","X1_1","X2_2","X3_2","X4_0","X5_0","X6_2","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.24489632665380667","X1_1","X2_2","X3_2","X4_0","X5_0","X6_2","X7_0","X8_1","X9_0","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.24519011823971693","X1_1","X2_2","X3_1","X4_0","X5_0","X6_2","X7_0","X8_1","X9_0","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.2653817703942125","X1_1","X2_2","X3_2","X4_0","X5_0","X6_2","X7_0","X8_1","X9_0","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.29110622302261263","X1_3","X2_2","X3_2","X4_0","X5_0","X6_2","X7_0","X8_1","X9_0","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.29848495804208186","X1_3","X2_2","X3_3","X4_0","X5_0","X6_2","X7_0","X8_1","X9_0","X10_0","C1_0","C2_1","C3_0","C4_1"
"0.3007817987641692","X1_3","X2_2","X3_3","X4_0","X5_0","X6_2","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_0","C4_1"
"0.4042568072667292","X1_3","X2_2","X3_3","X4_0","X5_0","X6_1","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_0","C4_1"
"0.5490819493671253","X1_3","X2_2","X3_3","X4_0","X5_2","X6_1","X7_0","X8_1","X9_0","X10_1","C1_0","C2_1","C3_0","C4_1"
