"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_1","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.013458089556275345","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_0","X8_2","X9_1","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.07927191217352121","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_0","X8_0","X9_1","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.15130086107820712","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_0","X8_2","X9_1","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.16355747969763587","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_0","X8_2","X9_1","X10_3","C1_0","C2_0","C3_2","C4_1"
"0.21831606737544876","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_0","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.2897028243157082","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.2968582047262155","X1_3","X2_1","X3_2","X4_2","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.31424857556655533","X1_3","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.40962033502469264","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_3","X8_2","X9_1","X10_0","C1_0","C2_0","C3_2","C4_1"
"0.4423163843018524","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_3","X8_2","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.44251146365292865","X1_3","X2_1","X3_0","X4_0","X5_2","X6_3","X7_3","X8_2","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.46150699909672216","X1_3","X2_1","X3_0","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.4763264389365088","X1_3","X2_1","X3_0","X4_0","X5_1","X6_3","X7_0","X8_2","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.6306359666509979","X1_3","X2_0","X3_0","X4_0","X5_1","X6_3","X7_0","X8_2","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.6793540007027485","X1_3","X2_0","X3_0","X4_0","X5_1","X6_3","X7_2","X8_2","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.7250213746855992","X1_3","X2_0","X3_0","X4_0","X5_2","X6_3","X7_2","X8_2","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.7872986125264705","X1_3","X2_0","X3_0","X4_0","X5_2","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.9037307344459659","X1_3","X2_0","X3_0","X4_3","X5_2","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"0.9052506584840329","X1_3","X2_0","X3_0","X4_2","X5_2","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
"1.025131216441234","X1_3","X2_0","X3_1","X4_2","X5_2","X6_1","X7_2","X8_2","X9_1","X10_2","C1_0","C2_0","C3_2","C4_1"
