"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_2","X4_2","X5_1","X6_0","X7_2","X8_3","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.007554552931207168","X1_1","X2_1","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_0","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.02858645111938018","X1_1","X2_1","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.16643903569092589","X1_0","X2_1","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.3067248531097628","X1_0","X2_1","X3_2","X4_2","X5_1","X6_3","X7_2","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.3181078875728346","X1_0","X2_1","X3_2","X4_2","X5_1","X6_3","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.3836207603269498","X1_0","X2_1","X3_2","X4_2","X5_0","X6_3","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.3858836010157466","X1_0","X2_1","X3_2","X4_2","X5_0","X6_1","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.4510369045243217","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.4617828120850884","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.49540125639609367","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.6287797450838368","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.6294748845105493","X1_0","X2_2","X3_2","X4_0","X5_0","X6_1","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.7063768395183707","X1_0","X2_2","X3_2","X4_0","X5_0","X6_1","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.7787286160472022","X1_3","X2_2","X3_2","X4_0","X5_0","X6_1","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.8293243063194723","X1_3","X2_2","X3_2","X4_2","X5_0","X6_1","X7_2","X8_3","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.8730093019134683","X1_3","X2_2","X3_2","X4_2","X5_0","X6_1","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.8875077431602799","X1_3","X2_2","X3_2","X4_2","X5_0","X6_1","X7_3","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.9230482289399825","X1_3","X2_2","X3_2","X4_2","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.9333003168499416","X1_3","X2_2","X3_0","X4_2","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.9353508309989131","X1_3","X2_2","X3_0","X4_2","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.9602656073738123","X1_2","X2_2","X3_0","X4_2","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.0109811666705064","X1_2","X2_3","X3_0","X4_2","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.013301584287774","X1_2","X2_3","X3_1","X4_2","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.0617216042517197","X1_2","X2_0","X3_1","X4_2","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
