"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_1","X4_1","X5_2","X6_0","X7_1","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.022221397503833302","X1_2","X2_0","X3_1","X4_1","X5_2","X6_0","X7_1","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.06287667303978682","X1_2","X2_1","X3_1","X4_1","X5_2","X6_0","X7_1","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.06795380671912836","X1_2","X2_1","X3_1","X4_1","X5_0","X6_0","X7_1","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.08197868799846397","X1_2","X2_1","X3_1","X4_1","X5_0","X6_0","X7_1","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.1911204952157018","X1_2","X2_2","X3_1","X4_1","X5_0","X6_0","X7_1","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.19878639056132166","X1_2","X2_2","X3_1","X4_1","X5_3","X6_0","X7_1","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.21073174289279265","X1_2","X2_2","X3_1","X4_1","X5_3","X6_0","X7_1","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.22886462486148873","X1_2","X2_2","X3_1","X4_1","X5_3","X6_0","X7_1","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.23610021083780613","X1_2","X2_2","X3_1","X4_1","X5_1","X6_0","X7_1","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.254923996503009","X1_2","X2_1","X3_1","X4_1","X5_1","X6_0","X7_1","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.30619177291718114","X1_2","X2_2","X3_1","X4_1","X5_1","X6_0","X7_1","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.3997482762557202","X1_2","X2_2","X3_1","X4_1","X5_1","X6_0","X7_1","X8_3","X9_3","X10_3","C1_0","C2_1","C3_1","C4_1"
"0.4087982510732598","X1_2","X2_2","X3_1","X4_1","X5_1","X6_0","X7_1","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.4381505410340883","X1_2","X2_2","X3_1","X4_1","X5_2","X6_0","X7_1","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.4485973617374498","X1_2","X2_1","X3_1","X4_1","X5_2","X6_0","X7_1","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.48887580205866754","X1_2","X2_1","X3_1","X4_3","X5_2","X6_0","X7_1","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.5424192577758186","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_1","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.5657229022822177","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_2","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.6280063228117554","X1_2","X2_0","X3_1","X4_3","X5_1","X6_0","X7_2","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.6399130536717834","X1_0","X2_0","X3_1","X4_3","X5_1","X6_0","X7_2","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.6911485749563311","X1_1","X2_0","X3_1","X4_3","X5_1","X6_0","X7_2","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.7135920260653437","X1_1","X2_1","X3_1","X4_3","X5_1","X6_0","X7_2","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.7192596679259866","X1_1","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.7341707617279453","X1_1","X2_1","X3_1","X4_1","X5_0","X6_0","X7_2","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.7954382408155786","X1_1","X2_3","X3_1","X4_1","X5_0","X6_0","X7_2","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.8187865231337667","X1_1","X2_3","X3_1","X4_1","X5_1","X6_0","X7_2","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.9050485255957764","X1_1","X2_3","X3_1","X4_1","X5_1","X6_0","X7_2","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"0.9458192216663719","X1_1","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.0495101647890375","X1_1","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.0502478655781426","X1_1","X2_3","X3_1","X4_1","X5_1","X6_3","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.0544653371369042","X1_1","X2_1","X3_1","X4_1","X5_1","X6_3","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.1538301977886936","X1_1","X2_1","X3_1","X4_0","X5_1","X6_3","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.1673396519953971","X1_1","X2_1","X3_1","X4_0","X5_1","X6_2","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.25760934597276","X1_1","X2_1","X3_1","X4_0","X5_1","X6_2","X7_0","X8_3","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.2964435656384583","X1_1","X2_1","X3_1","X4_0","X5_1","X6_2","X7_0","X8_2","X9_3","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.3035794211288552","X1_1","X2_1","X3_1","X4_0","X5_1","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.4003950453952245","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.422394789483218","X1_1","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.499568443375483","X1_1","X2_1","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.592945815430486","X1_1","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.6915961124497594","X1_1","X2_1","X3_1","X4_0","X5_2","X6_3","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.7221724122256779","X1_1","X2_1","X3_1","X4_3","X5_2","X6_3","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.8368189981962173","X1_1","X2_1","X3_1","X4_3","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.917912971675424","X1_1","X2_1","X3_1","X4_3","X5_2","X6_2","X7_3","X8_3","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.9512334548525043","X1_1","X2_1","X3_1","X4_3","X5_2","X6_2","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.9649074790290966","X1_1","X2_1","X3_0","X4_3","X5_2","X6_2","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"1.9896405631954672","X1_1","X2_1","X3_0","X4_0","X5_2","X6_2","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.0162320407137777","X1_3","X2_1","X3_0","X4_0","X5_2","X6_2","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.035348896464675","X1_3","X2_1","X3_1","X4_0","X5_2","X6_2","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.05026487034246","X1_3","X2_1","X3_1","X4_0","X5_3","X6_2","X7_3","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_1"
"2.087802812341942","X1_3","X2_1","X3_1","X4_0","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.119277370472584","X1_3","X2_1","X3_1","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.180322895390102","X1_3","X2_1","X3_3","X4_0","X5_0","X6_2","X7_3","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.2260526640667737","X1_3","X2_1","X3_3","X4_0","X5_0","X6_2","X7_0","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.2674123295998228","X1_3","X2_1","X3_3","X4_3","X5_0","X6_2","X7_0","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.2762940440072272","X1_1","X2_1","X3_3","X4_3","X5_0","X6_2","X7_0","X8_0","X9_1","X10_1","C1_0","C2_1","C3_1","C4_1"
"2.345035218966502","X1_1","X2_1","X3_3","X4_3","X5_0","X6_2","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.3868877964776725","X1_3","X2_1","X3_3","X4_3","X5_0","X6_2","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.393305492892783","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
"2.4942587100795617","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_0","X8_2","X9_1","X10_2","C1_0","C2_1","C3_1","C4_1"
