"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_2","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.05518141990607595","X1_1","X2_3","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.08408037159933959","X1_1","X2_3","X3_3","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.1500777005448567","X1_3","X2_3","X3_3","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.1805163934922825","X1_3","X2_3","X3_3","X4_1","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.20347855802610412","X1_3","X2_3","X3_3","X4_0","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","C1_2","C2_2","C3_1","C4_2"
"0.2126340901241961","X1_3","X2_3","X3_3","X4_0","X5_3","X6_1","X7_0","X8_3","X9_3","X10_3","C1_2","C2_2","C3_1","C4_2"
"0.25935881565940533","X1_3","X2_3","X3_3","X4_0","X5_3","X6_1","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_1","C4_2"
"0.27390334763175306","X1_3","X2_3","X3_3","X4_0","X5_3","X6_1","X7_2","X8_0","X9_3","X10_3","C1_2","C2_2","C3_1","C4_2"
"0.2918949263172944","X1_3","X2_3","X3_3","X4_0","X5_3","X6_1","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_1","C4_2"
"0.33121118940541194","X1_3","X2_3","X3_3","X4_0","X5_3","X6_1","X7_0","X8_2","X9_3","X10_3","C1_2","C2_2","C3_1","C4_2"
"0.4212277365094651","X1_3","X2_3","X3_3","X4_0","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","C1_2","C2_2","C3_1","C4_2"
"0.45170028797822903","X1_3","X2_3","X3_2","X4_0","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","C1_2","C2_2","C3_1","C4_2"
