"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_1","X4_1","X5_3","X6_2","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.13244591590366764","X1_1","X2_1","X3_1","X4_1","X5_1","X6_2","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.24686531332276365","X1_1","X2_1","X3_3","X4_1","X5_1","X6_2","X7_3","X8_0","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.2748526092283585","X1_1","X2_1","X3_3","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3272921004221481","X1_2","X2_1","X3_3","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3293558029701333","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_3","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.34707676735133486","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5406040107496424","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.586496462607148","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6498671950709625","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7310757699748109","X1_1","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7753815487302851","X1_1","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.8272262755892399","X1_1","X2_0","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.9574804418122005","X1_2","X2_0","X3_0","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.9870597664050502","X1_2","X2_0","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.01813992180465","X1_3","X2_0","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.0846258287500379","X1_3","X2_2","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.1380429139340549","X1_3","X2_2","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.232563564128888","X1_1","X2_2","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.2981987230825665","X1_1","X2_2","X3_0","X4_1","X5_1","X6_2","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.310125785722941","X1_1","X2_2","X3_0","X4_1","X5_0","X6_2","X7_0","X8_2","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.3296592089168375","X1_1","X2_2","X3_0","X4_1","X5_0","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.3578860808967401","X1_1","X2_2","X3_1","X4_1","X5_0","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.3807828614065825","X1_1","X2_2","X3_1","X4_1","X5_0","X6_2","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.406694202195187","X1_1","X2_2","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.455260726379635","X1_1","X2_1","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.459925501897479","X1_1","X2_1","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.4898117618024496","X1_1","X2_1","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.4985110040102783","X1_1","X2_1","X3_1","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.5269173975702288","X1_1","X2_1","X3_1","X4_1","X5_2","X6_2","X7_0","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
