"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.13788973372973728","X1_1","X2_3","X3_3","X4_3","X5_2","X6_2","X7_0","X8_1","X9_3","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.1789327708199507","X1_1","X2_3","X3_3","X4_3","X5_2","X6_2","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.18260291942564466","X1_1","X2_3","X3_3","X4_3","X5_0","X6_2","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.22177034539827162","X1_1","X2_3","X3_3","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.2834576760141721","X1_1","X2_3","X3_3","X4_3","X5_0","X6_3","X7_0","X8_1","X9_2","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.30628710078257837","X1_1","X2_3","X3_3","X4_0","X5_0","X6_3","X7_0","X8_1","X9_2","X10_1","C1_0","C2_2","C3_2","C4_1"
"0.331647548751919","X1_1","X2_3","X3_3","X4_0","X5_0","X6_3","X7_0","X8_1","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.36800894372281967","X1_1","X2_3","X3_3","X4_0","X5_0","X6_3","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.4188163362193086","X1_2","X2_3","X3_3","X4_0","X5_0","X6_3","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.4482597465369201","X1_2","X2_3","X3_2","X4_0","X5_0","X6_3","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.47840050190356087","X1_0","X2_3","X3_2","X4_0","X5_0","X6_3","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.4951460299399505","X1_0","X2_3","X3_2","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.6244182860271994","X1_0","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.659278491502954","X1_2","X2_3","X3_0","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.7894430547986122","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.8586825122759499","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_1","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.890668377521058","X1_2","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_1","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.9120535889000392","X1_2","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_0","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.9645448512351832","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_0","X8_0","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.0024075756689177","X1_2","X2_3","X3_0","X4_2","X5_1","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.0549107201445818","X1_2","X2_3","X3_1","X4_2","X5_1","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.0941029879510284","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.1278476793426457","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_3","X8_3","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.1362211221292218","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_3","X8_3","X9_2","X10_0","C1_0","C2_2","C3_2","C4_1"
"1.1720497582089862","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_3","X8_3","X9_0","X10_0","C1_0","C2_2","C3_2","C4_1"
