"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_1","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.11742347033153626","X1_2","X2_1","X3_1","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.12789589921169006","X1_2","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.2268473676634535","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.311793422949137","X1_2","X2_1","X3_1","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.32503900228679455","X1_2","X2_1","X3_1","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.32606639673773","X1_2","X2_1","X3_2","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.45888288948652106","X1_2","X2_1","X3_2","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.48129790281155926","X1_2","X2_1","X3_2","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.5068692524018551","X1_2","X2_1","X3_2","X4_3","X5_2","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.5217644896236431","X1_2","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_1","X9_1","X10_1","C1_0","C2_2","C3_1","C4_1"
"0.5633711270872773","X1_2","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.6260284361451416","X1_0","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.7703885982606045","X1_1","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_1","X9_1","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.7765936513157421","X1_1","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_1","X9_2","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.8780978287550685","X1_1","X2_1","X3_2","X4_0","X5_2","X6_1","X7_0","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
"0.8861894415015824","X1_1","X2_0","X3_2","X4_0","X5_2","X6_1","X7_0","X8_1","X9_0","X10_0","C1_0","C2_2","C3_1","C4_1"
