"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_1","X4_2","X5_2","X6_3","X7_0","X8_2","X9_1","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.028296224348727184","X1_2","X2_2","X3_1","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.0685620531169873","X1_2","X2_2","X3_1","X4_2","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.07019020177524268","X1_2","X2_2","X3_1","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.08545250425803604","X1_2","X2_2","X3_1","X4_2","X5_2","X6_2","X7_2","X8_3","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.17571882351590096","X1_2","X2_2","X3_1","X4_2","X5_2","X6_2","X7_2","X8_1","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.24150336145335133","X1_2","X2_2","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.38807321769565806","X1_2","X2_1","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.3943317387783631","X1_2","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.4082482700500762","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.4236401253075854","X1_3","X2_1","X3_1","X4_2","X5_0","X6_2","X7_0","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.43774184351640627","X1_3","X2_1","X3_1","X4_2","X5_0","X6_2","X7_3","X8_2","X9_0","X10_3","C1_2","C2_1","C3_1","C4_1"
