"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_1","X3_1","X4_0","X5_3","X6_0","X7_0","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.02836196487299025","X1_2","X2_1","X3_1","X4_0","X5_3","X6_0","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.0650498506799675","X1_1","X2_1","X3_1","X4_0","X5_3","X6_0","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.0905578757080567","X1_1","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.11616075242260741","X1_3","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.1315546139172017","X1_3","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_2","X9_1","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.13823866703767823","X1_3","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_2","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.14429590023845146","X1_3","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.2877081339183069","X1_3","X2_1","X3_2","X4_0","X5_3","X6_2","X7_2","X8_0","X9_3","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.32417688306366066","X1_3","X2_1","X3_2","X4_0","X5_3","X6_2","X7_2","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.3922787676023055","X1_3","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_0","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.4554431324840902","X1_3","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.4791159918990888","X1_3","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.5064625103757415","X1_3","X2_1","X3_2","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.5787239726934846","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.6392939610265813","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_0","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.6476236753903326","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_0","X8_3","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
