"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_1","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.028462128438126982","X1_1","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.10793706552553688","X1_1","X2_2","X3_0","X4_0","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.2006508029236805","X1_1","X2_2","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.2154702462554907","X1_1","X2_2","X3_1","X4_0","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.22675547257761328","X1_1","X2_2","X3_1","X4_0","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.409620239023638","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_2","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.423535384931371","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.4659595590718295","X1_1","X2_1","X3_1","X4_0","X5_1","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.48304845290855664","X1_1","X2_1","X3_1","X4_0","X5_1","X6_2","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.5511003748660352","X1_1","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.557866595629147","X1_1","X2_1","X3_3","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.5648252752417315","X1_1","X2_1","X3_0","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.5722766198748697","X1_1","X2_1","X3_0","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.65327695281206","X1_1","X2_1","X3_0","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.753283102782269","X1_1","X2_1","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.7781097918892578","X1_1","X2_1","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.864861068237484","X1_1","X2_1","X3_3","X4_1","X5_3","X6_3","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.9191368583675034","X1_1","X2_1","X3_2","X4_1","X5_3","X6_3","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.0318514824694263","X1_1","X2_1","X3_2","X4_1","X5_0","X6_3","X7_0","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.0704838997873032","X1_1","X2_1","X3_2","X4_1","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.079410128562083","X1_1","X2_1","X3_2","X4_1","X5_0","X6_1","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.080214469651004","X1_1","X2_1","X3_2","X4_1","X5_0","X6_2","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.1166149109291768","X1_1","X2_1","X3_2","X4_1","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.135546332898452","X1_1","X2_1","X3_3","X4_1","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.193885235278995","X1_1","X2_1","X3_3","X4_1","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.201765587682893","X1_3","X2_1","X3_3","X4_1","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.2774404743886882","X1_3","X2_3","X3_3","X4_1","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.3387186568962441","X1_3","X2_3","X3_3","X4_1","X5_3","X6_3","X7_2","X8_0","X9_2","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.3599898324410273","X1_3","X2_3","X3_3","X4_1","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.3645787250881791","X1_3","X2_1","X3_3","X4_1","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.3926702464491285","X1_3","X2_1","X3_3","X4_1","X5_3","X6_3","X7_0","X8_0","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.4490198812182602","X1_3","X2_0","X3_3","X4_1","X5_3","X6_3","X7_0","X8_0","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.4642164841095928","X1_3","X2_2","X3_3","X4_1","X5_3","X6_3","X7_0","X8_0","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.4857469155551628","X1_3","X2_2","X3_3","X4_1","X5_3","X6_2","X7_0","X8_0","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
"1.4917097292141008","X1_3","X2_2","X3_3","X4_1","X5_3","X6_2","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_0","C4_2"
