"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_0","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.04293178792376351","X1_2","X2_2","X3_0","X4_2","X5_0","X6_0","X7_1","X8_3","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.07282581367619037","X1_2","X2_2","X3_0","X4_2","X5_0","X6_0","X7_1","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.1099981284713489","X1_2","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_3","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.13035519900582423","X1_2","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.16507994188198827","X1_2","X2_0","X3_0","X4_2","X5_3","X6_0","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.23365683412287325","X1_2","X2_0","X3_0","X4_2","X5_3","X6_0","X7_1","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.28947611620184505","X1_0","X2_0","X3_0","X4_2","X5_3","X6_0","X7_1","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3170214321091418","X1_0","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.37237350854237156","X1_0","X2_2","X3_0","X4_0","X5_3","X6_0","X7_1","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.4466540485210246","X1_0","X2_2","X3_1","X4_0","X5_3","X6_0","X7_1","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5919925667452726","X1_0","X2_2","X3_1","X4_0","X5_3","X6_0","X7_1","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6473977573520929","X1_3","X2_2","X3_1","X4_0","X5_3","X6_0","X7_1","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6680116113978267","X1_1","X2_2","X3_1","X4_0","X5_3","X6_0","X7_1","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6811579034177541","X1_1","X2_2","X3_1","X4_0","X5_3","X6_0","X7_3","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7194071501101333","X1_1","X2_2","X3_1","X4_2","X5_3","X6_0","X7_3","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.8396124625509312","X1_1","X2_1","X3_1","X4_2","X5_3","X6_0","X7_3","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.851112756278478","X1_1","X2_1","X3_1","X4_2","X5_3","X6_0","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.9020982313031006","X1_1","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.9321856935327691","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.016652098455083","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.077968238577592","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.1513759406348336","X1_3","X2_2","X3_1","X4_2","X5_3","X6_1","X7_0","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.169205097217764","X1_3","X2_2","X3_1","X4_2","X5_1","X6_1","X7_0","X8_2","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.2202128167780217","X1_3","X2_2","X3_1","X4_2","X5_1","X6_1","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3106524674533722","X1_3","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3112010296590166","X1_0","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_3","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3558752760086341","X1_0","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.409668018114306","X1_0","X2_2","X3_3","X4_2","X5_1","X6_3","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.4915305468295588","X1_0","X2_2","X3_3","X4_2","X5_1","X6_3","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.4929389316810706","X1_0","X2_2","X3_3","X4_2","X5_1","X6_3","X7_1","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.5317667507124049","X1_0","X2_2","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.5617659750997555","X1_1","X2_2","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.57766297059632","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.6059586550681684","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.656101968519919","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.6972703376309182","X1_0","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.7384128448009373","X1_0","X2_2","X3_0","X4_0","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.7696001330346407","X1_0","X2_2","X3_0","X4_0","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.8771472877962805","X1_0","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.914634928196311","X1_0","X2_1","X3_1","X4_0","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.9409816928717067","X1_0","X2_1","X3_2","X4_0","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.9573152224092512","X1_0","X2_2","X3_2","X4_0","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.0747643530001096","X1_0","X2_2","X3_2","X4_0","X5_2","X6_3","X7_2","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.0813811361883574","X1_0","X2_2","X3_2","X4_0","X5_2","X6_3","X7_0","X8_1","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.124690163481289","X1_0","X2_2","X3_2","X4_0","X5_2","X6_3","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.1587082935765083","X1_0","X2_1","X3_2","X4_0","X5_2","X6_3","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.1654391507647524","X1_0","X2_1","X3_2","X4_0","X5_2","X6_0","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.184742700391931","X1_0","X2_1","X3_1","X4_0","X5_2","X6_0","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.225750562323822","X1_0","X2_0","X3_1","X4_0","X5_2","X6_0","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.237815517778204","X1_0","X2_0","X3_1","X4_0","X5_1","X6_0","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.2677397414183296","X1_0","X2_3","X3_1","X4_0","X5_1","X6_0","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.3571425228542684","X1_0","X2_3","X3_1","X4_0","X5_1","X6_0","X7_0","X8_3","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.431319531613785","X1_0","X2_3","X3_1","X4_0","X5_1","X6_0","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
"2.5661893371588222","X1_0","X2_1","X3_1","X4_0","X5_1","X6_0","X7_0","X8_0","X9_0","X10_2","C1_0","C2_1","C3_1","C4_2"
