"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_0","X3_3","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.01642190611495315","X1_2","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.0885197886115522","X1_2","X2_0","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.23840813951319692","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.24575995011564802","X1_2","X2_0","X3_0","X4_3","X5_3","X6_3","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.2662276066359606","X1_2","X2_0","X3_0","X4_0","X5_3","X6_3","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.2689357520954607","X1_2","X2_0","X3_0","X4_0","X5_3","X6_3","X7_2","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.2722698068831131","X1_2","X2_0","X3_1","X4_0","X5_3","X6_3","X7_2","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.2735065126801331","X1_2","X2_0","X3_1","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.3025641785914157","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.37046449830454725","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.3924275464724867","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.48557866148783224","X1_2","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.5274878564818511","X1_2","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.5840552361762725","X1_2","X2_1","X3_2","X4_0","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.631573569644016","X1_2","X2_1","X3_2","X4_0","X5_1","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6710877372466286","X1_2","X2_0","X3_2","X4_0","X5_1","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.673782367676171","X1_2","X2_0","X3_2","X4_0","X5_1","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.6789715759978747","X1_2","X2_0","X3_2","X4_0","X5_1","X6_3","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9075095964048416","X1_2","X2_3","X3_2","X4_0","X5_1","X6_3","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.072529974638879","X1_2","X2_3","X3_2","X4_0","X5_1","X6_3","X7_0","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.0734958153963141","X1_2","X2_3","X3_2","X4_0","X5_1","X6_3","X7_0","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.0977398272306087","X1_2","X2_3","X3_2","X4_0","X5_1","X6_3","X7_2","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.116048874154037","X1_0","X2_3","X3_2","X4_0","X5_1","X6_3","X7_2","X8_2","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3186808293676924","X1_0","X2_3","X3_2","X4_0","X5_1","X6_3","X7_2","X8_1","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3260838923594198","X1_0","X2_3","X3_2","X4_0","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3521688525261983","X1_0","X2_3","X3_2","X4_0","X5_1","X6_3","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3563468230864606","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3663653660736887","X1_0","X2_3","X3_1","X4_0","X5_1","X6_2","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.3858129605723697","X1_1","X2_3","X3_1","X4_0","X5_1","X6_2","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.4247831403896585","X1_1","X2_3","X3_1","X4_0","X5_3","X6_2","X7_2","X8_0","X9_1","X10_2","C1_0","C2_1","C3_1","C4_2"
"1.4619626654965403","X1_1","X2_3","X3_1","X4_0","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.5139901027435865","X1_1","X2_3","X3_1","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.6431638687052574","X1_1","X2_3","X3_3","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.6583625109850955","X1_1","X2_1","X3_3","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.682057058850683","X1_2","X2_1","X3_3","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.7087466669397284","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.7177855742861055","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.771410389238922","X1_2","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.8042867757284549","X1_2","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.843946201410394","X1_2","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.9451474764468115","X1_2","X2_1","X3_1","X4_2","X5_0","X6_2","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.9701000300907268","X1_2","X2_1","X3_1","X4_2","X5_0","X6_2","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.9759425125814434","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.9957174613871578","X1_2","X2_1","X3_0","X4_2","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.0032697411891234","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.0978284477229465","X1_2","X2_2","X3_1","X4_2","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.1921142124881166","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.2165961471199744","X1_2","X2_0","X3_1","X4_2","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.218850670051041","X1_2","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.246982981000757","X1_2","X2_0","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.2581295997939876","X1_1","X2_0","X3_1","X4_2","X5_0","X6_3","X7_1","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.2589719217316704","X1_1","X2_0","X3_1","X4_2","X5_0","X6_2","X7_1","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.2946766552651012","X1_1","X2_0","X3_1","X4_2","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.325599717375088","X1_1","X2_0","X3_3","X4_2","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.3620376837972086","X1_0","X2_0","X3_3","X4_2","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.381537373088241","X1_0","X2_0","X3_3","X4_2","X5_0","X6_0","X7_1","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.4192583450108334","X1_0","X2_0","X3_3","X4_2","X5_0","X6_0","X7_0","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.443618275872003","X1_0","X2_0","X3_3","X4_2","X5_0","X6_0","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.461225448202748","X1_0","X2_0","X3_3","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.4653555185964344","X1_0","X2_0","X3_2","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.520579036638843","X1_0","X2_0","X3_2","X4_2","X5_0","X6_1","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.5376746468287004","X1_0","X2_0","X3_0","X4_2","X5_0","X6_1","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.5900308051475047","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.615188391077143","X1_0","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.688335635131062","X1_3","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.750713201314151","X1_3","X2_3","X3_1","X4_2","X5_1","X6_1","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_2"
"2.974545621716134","X1_3","X2_3","X3_1","X4_2","X5_1","X6_1","X7_3","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.0090446617351123","X1_3","X2_3","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.2577617576019517","X1_3","X2_3","X3_1","X4_2","X5_1","X6_1","X7_3","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.305317920644123","X1_3","X2_3","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.3279552762453637","X1_3","X2_3","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.40847925623551","X1_3","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.4959676914930276","X1_1","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.566063527495288","X1_3","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.5813786097325755","X1_3","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.6136442373858424","X1_3","X2_3","X3_3","X4_2","X5_2","X6_0","X7_3","X8_0","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.620655792546415","X1_3","X2_3","X3_3","X4_2","X5_2","X6_0","X7_3","X8_0","X9_1","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.6661184158030475","X1_3","X2_3","X3_3","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.706420953251288","X1_3","X2_3","X3_2","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.718721394959874","X1_3","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.816219470834586","X1_3","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"3.8964588214444578","X1_3","X2_3","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"4.099036218637137","X1_3","X2_3","X3_0","X4_2","X5_1","X6_0","X7_3","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
"4.1184209671622884","X1_3","X2_1","X3_0","X4_2","X5_1","X6_0","X7_3","X8_2","X9_3","X10_3","C1_0","C2_1","C3_1","C4_2"
