"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_2","X3_2","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.07814371845884659","X1_0","X2_2","X3_2","X4_2","X5_3","X6_3","X7_1","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.1262315505965654","X1_0","X2_2","X3_3","X4_2","X5_3","X6_3","X7_1","X8_3","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"0.26520455634799867","X1_0","X2_2","X3_3","X4_2","X5_3","X6_3","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.27844645266755413","X1_0","X2_2","X3_3","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.2962433519479547","X1_2","X2_2","X3_3","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.29763508980128717","X1_2","X2_2","X3_3","X4_1","X5_3","X6_3","X7_1","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.29880255031017655","X1_2","X2_2","X3_3","X4_1","X5_3","X6_3","X7_1","X8_3","X9_1","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.3311625530722726","X1_2","X2_2","X3_3","X4_1","X5_3","X6_3","X7_1","X8_3","X9_3","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.33839354242589004","X1_2","X2_2","X3_3","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.34716802711489336","X1_3","X2_2","X3_3","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.48268278244149854","X1_3","X2_2","X3_3","X4_1","X5_3","X6_3","X7_1","X8_3","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.5730433644465655","X1_3","X2_2","X3_3","X4_1","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.6826359006085115","X1_3","X2_2","X3_3","X4_0","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.7049566624443999","X1_3","X2_2","X3_3","X4_2","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.7074742269082245","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_1","X8_1","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"0.714207013820402","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_1","X8_3","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
