"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_3","X4_1","X5_3","X6_1","X7_1","X8_1","X9_3","X10_0","C1_0","C2_2","C3_2","C4_1"
"0.0783660304906945","X1_2","X2_3","X3_3","X4_1","X5_3","X6_1","X7_1","X8_1","X9_3","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.09874995133638147","X1_2","X2_3","X3_3","X4_1","X5_3","X6_1","X7_1","X8_1","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.10807837331108773","X1_2","X2_3","X3_3","X4_1","X5_3","X6_1","X7_1","X8_3","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.21169397949883642","X1_2","X2_3","X3_3","X4_1","X5_3","X6_0","X7_1","X8_3","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.3826554137251415","X1_3","X2_3","X3_3","X4_1","X5_3","X6_0","X7_1","X8_3","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.49205144835331893","X1_3","X2_3","X3_3","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.64351798682621","X1_3","X2_3","X3_1","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.6866683331725094","X1_3","X2_3","X3_1","X4_1","X5_1","X6_0","X7_1","X8_2","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.7010580462676972","X1_1","X2_3","X3_1","X4_1","X5_1","X6_0","X7_1","X8_2","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.7436415670260328","X1_1","X2_3","X3_1","X4_1","X5_1","X6_0","X7_1","X8_3","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.7664219869126775","X1_1","X2_3","X3_1","X4_1","X5_1","X6_0","X7_2","X8_3","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.8528390645886126","X1_2","X2_3","X3_1","X4_1","X5_1","X6_0","X7_2","X8_3","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"0.9346450256180642","X1_2","X2_3","X3_1","X4_1","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.1107535994544784","X1_2","X2_3","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.1148000778268539","X1_2","X2_3","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.1201550252493044","X1_2","X2_0","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.3201372921033996","X1_2","X2_0","X3_1","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_2","C1_0","C2_2","C3_2","C4_1"
"1.3364084773600435","X1_2","X2_0","X3_1","X4_1","X5_3","X6_0","X7_1","X8_2","X9_1","X10_2","C1_0","C2_2","C3_2","C4_1"
