"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_2","X4_2","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.004947933594743294","X1_1","X2_0","X3_2","X4_2","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.027353585591767468","X1_1","X2_0","X3_0","X4_2","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.06470627245677177","X1_1","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.07030743904690291","X1_1","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.10296903811620232","X1_1","X2_0","X3_0","X4_1","X5_1","X6_0","X7_2","X8_2","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.1827025091493109","X1_1","X2_0","X3_0","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.18802720339235393","X1_3","X2_0","X3_0","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.19711585796606151","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.19819039692681675","X1_0","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.21110591608399518","X1_3","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.21776056813398884","X1_3","X2_2","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.24212333778821252","X1_3","X2_2","X3_3","X4_1","X5_2","X6_0","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.3038428357834371","X1_3","X2_2","X3_3","X4_0","X5_2","X6_0","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.3647220022175987","X1_3","X2_2","X3_3","X4_0","X5_2","X6_1","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.44767735095100913","X1_3","X2_3","X3_3","X4_0","X5_2","X6_1","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5438627677813819","X1_0","X2_3","X3_3","X4_0","X5_2","X6_1","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5553597229275449","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_2","X8_2","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5721162142638232","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_2","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6189411902377028","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_2","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6476685377549395","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6761670230216279","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.7441913168071936","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.744491637121655","X1_0","X2_0","X3_3","X4_2","X5_2","X6_1","X7_3","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.7447376888173943","X1_0","X2_0","X3_3","X4_2","X5_2","X6_1","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.7748112914805062","X1_0","X2_0","X3_3","X4_2","X5_3","X6_1","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
