"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_1","X3_0","X4_2","X5_2","X6_2","X7_2","X8_3","X9_3","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.01973856412231355","X1_3","X2_1","X3_0","X4_2","X5_2","X6_2","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.029545472471840042","X1_3","X2_1","X3_0","X4_2","X5_2","X6_1","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.09457648129359278","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.16149199106810677","X1_3","X2_1","X3_0","X4_0","X5_2","X6_3","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.2274852667193038","X1_3","X2_3","X3_0","X4_0","X5_2","X6_3","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.23019411525453873","X1_3","X2_3","X3_0","X4_0","X5_2","X6_3","X7_2","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.26464918346404664","X1_3","X2_2","X3_0","X4_0","X5_2","X6_3","X7_2","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.32127185176379386","X1_3","X2_2","X3_1","X4_0","X5_2","X6_3","X7_2","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.3255327875766766","X1_3","X2_2","X3_1","X4_0","X5_2","X6_1","X7_2","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.3298525147227886","X1_3","X2_2","X3_3","X4_0","X5_2","X6_1","X7_2","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.3949268885863849","X1_1","X2_2","X3_3","X4_0","X5_2","X6_1","X7_2","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.5171675865168085","X1_1","X2_2","X3_3","X4_0","X5_2","X6_1","X7_1","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.5546170669560433","X1_1","X2_2","X3_0","X4_0","X5_2","X6_1","X7_1","X8_3","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.5846827850701886","X1_1","X2_2","X3_0","X4_0","X5_2","X6_1","X7_1","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.6261958536837733","X1_1","X2_3","X3_0","X4_0","X5_2","X6_1","X7_1","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.6426387131702155","X1_2","X2_3","X3_0","X4_0","X5_2","X6_1","X7_1","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.64460672497401","X1_2","X2_1","X3_0","X4_0","X5_2","X6_1","X7_1","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.6630527503186396","X1_2","X2_1","X3_0","X4_0","X5_2","X6_1","X7_1","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.6639361604643677","X1_2","X2_1","X3_0","X4_0","X5_2","X6_1","X7_1","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.687535400795541","X1_2","X2_1","X3_0","X4_0","X5_2","X6_1","X7_1","X8_1","X9_3","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.7141354275322843","X1_3","X2_1","X3_0","X4_0","X5_2","X6_1","X7_1","X8_1","X9_3","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.7418360049515635","X1_3","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_1","X9_3","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.7591703744805246","X1_3","X2_1","X3_3","X4_0","X5_1","X6_1","X7_1","X8_1","X9_3","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.813500209274875","X1_3","X2_1","X3_3","X4_0","X5_2","X6_1","X7_1","X8_1","X9_3","X10_2","C1_2","C2_2","C3_0","C4_0"
"0.8490132346064032","X1_3","X2_1","X3_3","X4_0","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.8613435210538051","X1_3","X2_0","X3_3","X4_0","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.9099908101430858","X1_3","X2_0","X3_3","X4_0","X5_1","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.9201550815358219","X1_3","X2_0","X3_3","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.9265111348690063","X1_3","X2_0","X3_3","X4_2","X5_0","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.9360271466471546","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.028146738385359","X1_0","X2_0","X3_3","X4_2","X5_0","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.313898741072549","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.4338426962727975","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_1","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.4508375320025166","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_3","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.4765539499016962","X1_0","X2_0","X3_1","X4_0","X5_0","X6_1","X7_3","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.4943419870301566","X1_0","X2_0","X3_1","X4_0","X5_0","X6_1","X7_0","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.5009678602579792","X1_0","X2_0","X3_1","X4_0","X5_0","X6_1","X7_0","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.5260657916675524","X1_0","X2_0","X3_1","X4_0","X5_0","X6_1","X7_0","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.542819605470933","X1_0","X2_0","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.646760088402516","X1_0","X2_0","X3_1","X4_0","X5_0","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.659342669111425","X1_0","X2_0","X3_1","X4_2","X5_0","X6_0","X7_2","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.6841576515671897","X1_0","X2_0","X3_1","X4_2","X5_0","X6_0","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.8036994719200126","X1_0","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_1","C1_2","C2_2","C3_0","C4_0"
"1.8212542597903763","X1_0","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.8924184490906848","X1_2","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.9131673067468988","X1_2","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.0520960627142317","X1_2","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.1311534244660817","X1_1","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.157102124664424","X1_1","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.2226807186057727","X1_1","X2_1","X3_3","X4_1","X5_0","X6_0","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.3157126850674","X1_1","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.429595571708098","X1_2","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.5462672561236173","X1_2","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.5745379828502286","X1_2","X2_1","X3_1","X4_3","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.591156756777885","X1_2","X2_1","X3_1","X4_2","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.661112822135766","X1_2","X2_1","X3_1","X4_0","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.7386221925078984","X1_2","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.832792525520271","X1_2","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.850417886069208","X1_2","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.883396261587202","X1_2","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.9104537787729035","X1_0","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_0"
"2.9304836820993962","X1_0","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"3.0617217117698883","X1_0","X2_1","X3_1","X4_2","X5_0","X6_0","X7_2","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"3.089171607570554","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_2","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"3.100670179349896","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_2","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"3.156589006354144","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"3.2514434889846666","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_2","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"3.3163764868376595","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_2","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"3.3351839760250805","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_2","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_0"
"3.5017695793879735","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_2","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"3.555052255812381","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_2","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"3.56744527781924","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_2","X8_1","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"3.6654656552498786","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_2","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_0"
"3.6774527379983355","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_2","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_0"
"3.8644128021581055","X1_2","X2_1","X3_1","X4_2","X5_1","X6_0","X7_2","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"3.967477230103211","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_2","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"3.9894766727716444","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_2","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"3.9922794182368744","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_1","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"4.188288629050431","X1_2","X2_2","X3_1","X4_2","X5_2","X6_0","X7_1","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
