"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.16219774079074256","X1_1","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.1656208846099119","X1_1","X2_2","X3_0","X4_2","X5_0","X6_3","X7_2","X8_1","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.18437698404975839","X1_1","X2_2","X3_0","X4_2","X5_0","X6_1","X7_2","X8_1","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.21380211507841962","X1_1","X2_2","X3_0","X4_2","X5_0","X6_1","X7_2","X8_0","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.2350635304779432","X1_1","X2_2","X3_0","X4_0","X5_0","X6_1","X7_2","X8_0","X9_1","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.26522597323659264","X1_1","X2_2","X3_0","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_1","C1_0","C2_0","C3_1","C4_1"
"0.3151645323050904","X1_1","X2_2","X3_0","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_3","C1_0","C2_0","C3_1","C4_1"
"0.3388974565297126","X1_1","X2_2","X3_0","X4_0","X5_0","X6_1","X7_2","X8_3","X9_0","X10_3","C1_0","C2_0","C3_1","C4_1"
"0.3919546693106921","X1_1","X2_2","X3_0","X4_0","X5_0","X6_3","X7_2","X8_3","X9_0","X10_3","C1_0","C2_0","C3_1","C4_1"
"0.4054549731416447","X1_1","X2_2","X3_3","X4_0","X5_0","X6_3","X7_2","X8_3","X9_0","X10_3","C1_0","C2_0","C3_1","C4_1"
"0.5102417004370561","X1_1","X2_1","X3_3","X4_0","X5_0","X6_3","X7_2","X8_3","X9_0","X10_3","C1_0","C2_0","C3_1","C4_1"
"0.5694716039805482","X1_1","X2_1","X3_3","X4_0","X5_0","X6_3","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.587611871338445","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.5914214792318615","X1_1","X2_3","X3_3","X4_3","X5_0","X6_3","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.6057164100051108","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.6162653580748697","X1_1","X2_1","X3_3","X4_3","X5_0","X6_1","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.6317354703237485","X1_1","X2_1","X3_3","X4_3","X5_2","X6_1","X7_2","X8_3","X9_0","X10_2","C1_0","C2_0","C3_1","C4_1"
"0.6998920905287347","X1_1","X2_1","X3_3","X4_3","X5_2","X6_1","X7_2","X8_3","X9_1","X10_2","C1_0","C2_0","C3_1","C4_1"
