"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_1","X4_3","X5_0","X6_2","X7_3","X8_3","X9_0","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.016709548392316594","X1_1","X2_0","X3_1","X4_3","X5_0","X6_2","X7_3","X8_3","X9_0","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.037183178311313785","X1_1","X2_0","X3_2","X4_3","X5_0","X6_2","X7_3","X8_3","X9_0","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.12257441105349748","X1_2","X2_0","X3_2","X4_3","X5_0","X6_2","X7_3","X8_3","X9_0","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.18852347125681934","X1_2","X2_0","X3_2","X4_3","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.23818551890578657","X1_2","X2_0","X3_2","X4_3","X5_0","X6_2","X7_0","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.3546341628621723","X1_1","X2_0","X3_2","X4_3","X5_0","X6_2","X7_0","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.4343401867922106","X1_1","X2_2","X3_2","X4_3","X5_0","X6_2","X7_0","X8_3","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.45364635165475287","X1_1","X2_2","X3_2","X4_3","X5_0","X6_2","X7_0","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.467043873428909","X1_1","X2_2","X3_2","X4_3","X5_0","X6_0","X7_0","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"0.48125393846321324","X1_1","X2_2","X3_2","X4_3","X5_0","X6_0","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.4876705822597799","X1_1","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.5678443183032821","X1_1","X2_2","X3_2","X4_0","X5_0","X6_3","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.6491100935050726","X1_1","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.6520370586070303","X1_1","X2_2","X3_2","X4_3","X5_0","X6_0","X7_0","X8_3","X9_2","X10_1","C1_2","C2_1","C3_0","C4_0"
"0.6682395501774528","X1_1","X2_2","X3_2","X4_3","X5_0","X6_0","X7_0","X8_3","X9_2","X10_3","C1_2","C2_1","C3_0","C4_0"
"0.7203399421121908","X1_1","X2_2","X3_2","X4_3","X5_0","X6_0","X7_0","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_0"
"0.7348970030656257","X1_2","X2_2","X3_2","X4_3","X5_0","X6_0","X7_0","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_0"
"0.7448174839314609","X1_2","X2_2","X3_3","X4_3","X5_0","X6_0","X7_0","X8_1","X9_2","X10_3","C1_2","C2_1","C3_0","C4_0"
"0.8213993355749096","X1_2","X2_2","X3_3","X4_3","X5_0","X6_0","X7_0","X8_2","X9_2","X10_3","C1_2","C2_1","C3_0","C4_0"
"0.8710859738376301","X1_2","X2_2","X3_3","X4_3","X5_0","X6_0","X7_0","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_0"
"0.8927615939716863","X1_0","X2_2","X3_3","X4_3","X5_0","X6_0","X7_0","X8_0","X9_2","X10_3","C1_2","C2_1","C3_0","C4_0"
"1.0105480732597298","X1_0","X2_2","X3_3","X4_3","X5_0","X6_0","X7_0","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.111740993505912","X1_0","X2_2","X3_3","X4_3","X5_0","X6_0","X7_0","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.14257991538936","X1_0","X2_2","X3_3","X4_0","X5_0","X6_0","X7_0","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.1911946942533773","X1_0","X2_0","X3_3","X4_0","X5_0","X6_0","X7_0","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.3527773791507234","X1_0","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.3531739196910801","X1_0","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.4484834989984243","X1_2","X2_0","X3_1","X4_0","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.4593482879275617","X1_2","X2_0","X3_1","X4_0","X5_0","X6_3","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.5400116337623337","X1_2","X2_0","X3_0","X4_0","X5_0","X6_3","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.5552778777502132","X1_2","X2_0","X3_0","X4_0","X5_0","X6_2","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.7801342371352882","X1_2","X2_0","X3_0","X4_0","X5_0","X6_2","X7_0","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.8203594570985075","X1_2","X2_0","X3_0","X4_0","X5_0","X6_2","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.854763476616435","X1_2","X2_0","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"1.9312778966617894","X1_2","X2_0","X3_0","X4_0","X5_1","X6_2","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"2.0135367573161647","X1_2","X2_0","X3_0","X4_3","X5_1","X6_2","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"2.0786028916954664","X1_1","X2_0","X3_0","X4_3","X5_1","X6_2","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"2.1017718048335037","X1_1","X2_0","X3_0","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"2.2224800544740004","X1_1","X2_0","X3_0","X4_3","X5_1","X6_2","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"2.2405462527967996","X1_3","X2_0","X3_0","X4_3","X5_1","X6_2","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"2.242653295458001","X1_3","X2_0","X3_0","X4_3","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","C1_2","C2_1","C3_0","C4_0"
"2.295909799248488","X1_3","X2_0","X3_0","X4_3","X5_1","X6_2","X7_3","X8_3","X9_3","X10_1","C1_2","C2_1","C3_0","C4_0"
"2.320764511214797","X1_3","X2_0","X3_0","X4_3","X5_1","X6_2","X7_3","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_0"
"2.322416128022619","X1_3","X2_0","X3_0","X4_2","X5_1","X6_2","X7_3","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_0"
"2.438894922705524","X1_3","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_0"
"2.522878383762382","X1_3","X2_0","X3_2","X4_2","X5_1","X6_2","X7_0","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_0"
"2.6615313962253655","X1_3","X2_1","X3_2","X4_2","X5_1","X6_2","X7_0","X8_3","X9_1","X10_1","C1_2","C2_1","C3_0","C4_0"
"2.7273347525717684","X1_3","X2_1","X3_2","X4_2","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","C1_2","C2_1","C3_0","C4_0"
"2.7317812759352176","X1_3","X2_1","X3_2","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_0"
"2.806191312628128","X1_3","X2_1","X3_2","X4_2","X5_1","X6_2","X7_0","X8_0","X9_0","X10_1","C1_2","C2_1","C3_0","C4_0"
"2.852742807003834","X1_3","X2_1","X3_2","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_0"
"2.890502033583377","X1_3","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_3","X10_1","C1_2","C2_1","C3_0","C4_0"
"2.9612489799325328","X1_3","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"2.995756957559433","X1_0","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"2.9998116230317264","X1_0","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.019801863340091","X1_0","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_3","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.04002932424231","X1_0","X2_1","X3_2","X4_2","X5_3","X6_2","X7_0","X8_2","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.0855789721411337","X1_0","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_2","X9_3","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.0862653257957207","X1_0","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_2","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.1206427000354173","X1_0","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_2","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.1445540139676735","X1_3","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_2","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.169079667835993","X1_3","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_2","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.196493064642551","X1_3","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_2","X9_1","X10_1","C1_2","C2_1","C3_0","C4_0"
"3.2236114131859006","X1_3","X2_1","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","C1_2","C2_1","C3_0","C4_0"
"3.229576180135842","X1_3","X2_1","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.3828674819866187","X1_3","X2_1","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.47595219102156","X1_3","X2_1","X3_2","X4_3","X5_2","X6_1","X7_0","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.5030664803280267","X1_3","X2_1","X3_2","X4_2","X5_2","X6_1","X7_0","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.6021716879515737","X1_3","X2_1","X3_2","X4_2","X5_2","X6_1","X7_3","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.667046879492964","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_3","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.7648452458986177","X1_0","X2_1","X3_2","X4_2","X5_3","X6_1","X7_3","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.7887746477689217","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_3","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.7904625749099523","X1_0","X2_1","X3_2","X4_2","X5_3","X6_1","X7_3","X8_0","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
"3.916137039819018","X1_0","X2_1","X3_2","X4_2","X5_3","X6_1","X7_3","X8_3","X9_2","X10_2","C1_2","C2_1","C3_0","C4_0"
