"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_1","X4_1","X5_1","X6_2","X7_1","X8_2","X9_3","X10_3","C1_1","C2_2","C3_0","C4_2"
"0.0035325007583368357","X1_2","X2_2","X3_1","X4_1","X5_1","X6_2","X7_1","X8_2","X9_3","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.03724674171859722","X1_2","X2_2","X3_0","X4_1","X5_1","X6_2","X7_1","X8_2","X9_3","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.17820205833895056","X1_2","X2_2","X3_0","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.28947151202859306","X1_2","X2_2","X3_0","X4_1","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.3236399478248858","X1_2","X2_2","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.3639291876481326","X1_2","X2_2","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_1","X10_3","C1_1","C2_2","C3_0","C4_2"
"0.3651978448339848","X1_2","X2_2","X3_0","X4_1","X5_1","X6_2","X7_0","X8_0","X9_1","X10_3","C1_1","C2_2","C3_0","C4_2"
"0.3705401117536027","X1_0","X2_2","X3_0","X4_1","X5_1","X6_2","X7_0","X8_0","X9_1","X10_3","C1_1","C2_2","C3_0","C4_2"
"0.39681303786479305","X1_0","X2_2","X3_0","X4_1","X5_1","X6_2","X7_0","X8_0","X9_1","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.40370078192774606","X1_0","X2_2","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_1","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.4366752838453057","X1_0","X2_2","X3_0","X4_1","X5_1","X6_1","X7_0","X8_3","X9_1","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.44116274814891854","X1_0","X2_2","X3_0","X4_2","X5_1","X6_1","X7_0","X8_3","X9_1","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.45362149010478653","X1_0","X2_2","X3_0","X4_2","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.5276662858875649","X1_0","X2_2","X3_0","X4_2","X5_1","X6_1","X7_0","X8_1","X9_3","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.5649325141516273","X1_0","X2_2","X3_0","X4_0","X5_1","X6_1","X7_0","X8_1","X9_3","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.5717388815543115","X1_0","X2_2","X3_0","X4_0","X5_2","X6_1","X7_0","X8_1","X9_3","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.5754863754054408","X1_0","X2_2","X3_0","X4_0","X5_2","X6_1","X7_0","X8_1","X9_0","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.6657278398856791","X1_0","X2_0","X3_0","X4_0","X5_2","X6_1","X7_0","X8_1","X9_0","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.6876603285225502","X1_0","X2_0","X3_0","X4_0","X5_1","X6_1","X7_0","X8_1","X9_0","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.7680925210579282","X1_0","X2_0","X3_0","X4_0","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.7999828476205219","X1_0","X2_0","X3_0","X4_0","X5_1","X6_1","X7_1","X8_1","X9_1","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.8427547132331864","X1_0","X2_0","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.8437296523693342","X1_1","X2_0","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.8775905359711796","X1_3","X2_0","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_2","C1_1","C2_2","C3_0","C4_2"
"0.9081590564902866","X1_3","X2_0","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.9874424085424569","X1_3","X2_0","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"0.9960095324095626","X1_3","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"1.0279968801159058","X1_3","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"1.156836326229153","X1_3","X2_2","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"1.3127839899774982","X1_3","X2_2","X3_0","X4_3","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"1.3243105344490462","X1_3","X2_2","X3_1","X4_3","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"1.374598998875487","X1_2","X2_2","X3_1","X4_3","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","C1_1","C2_2","C3_0","C4_2"
"1.3917529030343183","X1_2","X2_2","X3_1","X4_3","X5_1","X6_0","X7_3","X8_2","X9_2","X10_1","C1_1","C2_2","C3_0","C4_2"
"1.4105042908703855","X1_2","X2_2","X3_1","X4_3","X5_3","X6_0","X7_3","X8_2","X9_2","X10_1","C1_1","C2_2","C3_0","C4_2"
"1.4258269205646388","X1_2","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_2","X9_2","X10_1","C1_1","C2_2","C3_0","C4_2"
"1.4650593490278163","X1_3","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_2","X9_2","X10_1","C1_1","C2_2","C3_0","C4_2"
"1.4895427770828193","X1_0","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_2","X9_2","X10_1","C1_1","C2_2","C3_0","C4_2"
"1.6189343793662883","X1_0","X2_2","X3_2","X4_3","X5_3","X6_0","X7_3","X8_2","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"1.7652513628809448","X1_0","X2_2","X3_2","X4_3","X5_1","X6_0","X7_3","X8_2","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"1.8482823400474706","X1_0","X2_2","X3_2","X4_3","X5_1","X6_0","X7_3","X8_0","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"1.8690157251930972","X1_0","X2_2","X3_2","X4_3","X5_1","X6_0","X7_2","X8_0","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.028612133976717","X1_0","X2_2","X3_2","X4_3","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.0829778488801614","X1_0","X2_2","X3_2","X4_3","X5_0","X6_2","X7_2","X8_0","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.175218610134207","X1_0","X2_2","X3_2","X4_3","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.2283741795693404","X1_0","X2_2","X3_2","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.2298157374905143","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.374301801970645","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
"2.3943687971200736","X1_0","X2_3","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_2","C1_1","C2_2","C3_0","C4_2"
