"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_3","X3_0","X4_2","X5_3","X6_0","X7_0","X8_2","X9_3","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.08857150405812349","X1_0","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.15842339931191093","X1_0","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.16549974155169597","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.2871250788300677","X1_1","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.2919414078379611","X1_1","X2_3","X3_0","X4_2","X5_3","X6_1","X7_0","X8_2","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"0.32506743791574505","X1_1","X2_3","X3_0","X4_2","X5_3","X6_1","X7_0","X8_2","X9_3","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.456846566681446","X1_1","X2_3","X3_0","X4_2","X5_3","X6_1","X7_1","X8_2","X9_3","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.48030846679121003","X1_1","X2_3","X3_0","X4_2","X5_3","X6_3","X7_1","X8_2","X9_3","X10_3","C1_0","C2_1","C3_0","C4_2"
"0.5577499366568585","X1_1","X2_3","X3_0","X4_2","X5_3","X6_3","X7_1","X8_2","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.615435693095594","X1_1","X2_0","X3_0","X4_2","X5_3","X6_3","X7_1","X8_2","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.6525326234545775","X1_1","X2_0","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.6984503127200145","X1_2","X2_0","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"0.8200560515533353","X1_2","X2_0","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"1.0339621922154578","X1_2","X2_0","X3_0","X4_2","X5_3","X6_2","X7_1","X8_2","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.140816690852867","X1_2","X2_0","X3_0","X4_2","X5_3","X6_2","X7_1","X8_0","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.353264434391578","X1_2","X2_0","X3_0","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.360793144520829","X1_3","X2_0","X3_0","X4_2","X5_3","X6_2","X7_0","X8_0","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.3657809394574534","X1_3","X2_0","X3_0","X4_2","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.5447415012708214","X1_3","X2_0","X3_0","X4_2","X5_3","X6_0","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.7360228028473295","X1_1","X2_0","X3_0","X4_2","X5_3","X6_0","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.7492698307141825","X1_1","X2_0","X3_0","X4_1","X5_3","X6_0","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.7528281046946907","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_0","X8_0","X9_2","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.7816451124852084","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_0","X8_0","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.9567060947207642","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_1","X8_0","X9_3","X10_0","C1_0","C2_1","C3_0","C4_2"
"1.9598130543533079","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_1","X8_0","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"1.9665169709296366","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_1","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.0205196035841704","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.0278290893988316","X1_1","X2_0","X3_0","X4_1","X5_1","X6_0","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.253613726129885","X1_1","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_1","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.3051268689358744","X1_1","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_1","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"2.3727290205380007","X1_1","X2_0","X3_0","X4_1","X5_1","X6_0","X7_3","X8_1","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"2.4097591299007473","X1_1","X2_0","X3_0","X4_1","X5_1","X6_0","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"2.4374627421143416","X1_1","X2_0","X3_0","X4_0","X5_1","X6_0","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"2.486033923174643","X1_1","X2_0","X3_1","X4_0","X5_1","X6_0","X7_3","X8_3","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"2.5553482238932452","X1_1","X2_0","X3_1","X4_0","X5_1","X6_0","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"2.5880078716401202","X1_1","X2_1","X3_1","X4_0","X5_1","X6_0","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"2.605608346587493","X1_1","X2_3","X3_1","X4_0","X5_1","X6_0","X7_2","X8_3","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"2.644061641109235","X1_1","X2_3","X3_1","X4_0","X5_1","X6_0","X7_0","X8_3","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"2.740722548369589","X1_1","X2_3","X3_1","X4_0","X5_1","X6_0","X7_1","X8_3","X9_3","X10_1","C1_0","C2_1","C3_0","C4_2"
"2.79871732884165","X1_1","X2_3","X3_1","X4_0","X5_1","X6_0","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.869112749457656","X1_1","X2_3","X3_1","X4_0","X5_1","X6_3","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.9480160571089318","X1_1","X2_3","X3_1","X4_0","X5_1","X6_2","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
"2.964756342498402","X1_1","X2_3","X3_1","X4_0","X5_1","X6_3","X7_1","X8_3","X9_3","X10_2","C1_0","C2_1","C3_0","C4_2"
