"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_3","X4_3","X5_2","X6_0","X7_1","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.1756454610775666","X1_1","X2_1","X3_3","X4_3","X5_2","X6_0","X7_1","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.1763327150753714","X1_1","X2_1","X3_2","X4_3","X5_2","X6_0","X7_1","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.23663741998994176","X1_1","X2_1","X3_2","X4_3","X5_2","X6_0","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.2753081443889042","X1_1","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.2968191776639876","X1_1","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.37779887638983906","X1_1","X2_1","X3_0","X4_3","X5_2","X6_1","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.38886782002610737","X1_1","X2_1","X3_1","X4_3","X5_2","X6_1","X7_2","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.4235218200982863","X1_1","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.5811741679167177","X1_1","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6416991978224126","X1_1","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6536454723925633","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.6850749692188242","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.7200885693029027","X1_0","X2_1","X3_1","X4_1","X5_1","X6_1","X7_0","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.7363822860674546","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"0.8383036309639065","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.8433762961153726","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_0","X8_3","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.9152274633769191","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.0800777798425476","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_0","X8_1","X9_1","X10_0","C1_2","C2_2","C3_0","C4_2"
"1.0867556205625495","X1_0","X2_1","X3_1","X4_1","X5_2","X6_3","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.1495708231921058","X1_0","X2_1","X3_1","X4_3","X5_2","X6_3","X7_0","X8_1","X9_1","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.1781288282764275","X1_0","X2_1","X3_1","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.2004953216336396","X1_0","X2_2","X3_1","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.2428330683501738","X1_0","X2_2","X3_3","X4_3","X5_2","X6_3","X7_0","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.3427708067963946","X1_0","X2_2","X3_3","X4_2","X5_2","X6_3","X7_0","X8_1","X9_3","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.4166519195691583","X1_0","X2_2","X3_3","X4_2","X5_2","X6_3","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.4201450095073658","X1_0","X2_2","X3_3","X4_2","X5_2","X6_1","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.437932136686045","X1_0","X2_2","X3_3","X4_2","X5_1","X6_1","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.4972751469924086","X1_0","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.532403883724628","X1_0","X2_2","X3_3","X4_2","X5_0","X6_3","X7_0","X8_1","X9_0","X10_1","C1_2","C2_2","C3_0","C4_2"
"1.600924976189676","X1_0","X2_2","X3_3","X4_2","X5_0","X6_3","X7_0","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.6059976870160226","X1_0","X2_1","X3_3","X4_2","X5_0","X6_3","X7_0","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.6271293324938108","X1_0","X2_1","X3_0","X4_2","X5_0","X6_3","X7_0","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.6540502817835998","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_0","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.7784919324815436","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.852908711405184","X1_0","X2_1","X3_0","X4_2","X5_0","X6_3","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"1.9578587215010639","X1_0","X2_1","X3_0","X4_2","X5_0","X6_1","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.039731437998361","X1_0","X2_1","X3_0","X4_3","X5_0","X6_1","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.0810917055851594","X1_0","X2_1","X3_0","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.2401365042642984","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.2797418102381","X1_0","X2_3","X3_2","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"2.3981850503160786","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_2","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
