"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_1","X4_0","X5_0","X6_1","X7_1","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.0020554400907397572","X1_1","X2_1","X3_1","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.1438418895095744","X1_1","X2_1","X3_0","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.1528157737705486","X1_1","X2_1","X3_0","X4_0","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.21268157464761756","X1_1","X2_1","X3_0","X4_0","X5_0","X6_1","X7_0","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.23815737149419108","X1_1","X2_1","X3_1","X4_0","X5_0","X6_1","X7_0","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.2974558579401419","X1_1","X2_1","X3_1","X4_0","X5_0","X6_1","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.5084973249756994","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_0","X8_0","X9_0","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.5528185987996399","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_0","X8_0","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"0.6342075483851548","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_0","X8_0","X9_3","X10_1","C1_2","C2_2","C3_0","C4_0"
"0.6653894122733629","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.682502380280692","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.8502746951946102","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.8764904723347231","X1_1","X2_2","X3_1","X4_3","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.9253181196959844","X1_1","X2_2","X3_1","X4_3","X5_0","X6_1","X7_0","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.9737737469072816","X1_1","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_3","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"0.977601962805177","X1_1","X2_2","X3_1","X4_3","X5_2","X6_1","X7_0","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.0668276297917705","X1_1","X2_2","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_3","X10_3","C1_2","C2_2","C3_0","C4_0"
"1.0684974488447114","X1_1","X2_2","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.1267591141626716","X1_1","X2_3","X3_3","X4_3","X5_2","X6_1","X7_0","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.1541561761352397","X1_1","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.1899845332559944","X1_0","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.3578914140212353","X1_0","X2_2","X3_3","X4_3","X5_2","X6_1","X7_3","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.4098690231372637","X1_0","X2_2","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
"1.5417248332775249","X1_0","X2_2","X3_0","X4_0","X5_2","X6_1","X7_3","X8_1","X9_3","X10_0","C1_2","C2_2","C3_0","C4_0"
