"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_3","X3_1","X4_2","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.0071230343129078865","X1_3","X2_0","X3_1","X4_2","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.1604723471977457","X1_3","X2_0","X3_1","X4_2","X5_2","X6_2","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.3143082869478029","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.361880943526949","X1_1","X2_0","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.40309723557478094","X1_1","X2_0","X3_1","X4_1","X5_3","X6_2","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"0.44287202342499143","X1_1","X2_0","X3_1","X4_1","X5_3","X6_2","X7_0","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.5265003424449303","X1_3","X2_0","X3_1","X4_1","X5_3","X6_2","X7_0","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6306587058156512","X1_3","X2_1","X3_1","X4_1","X5_3","X6_2","X7_0","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.6915117520392194","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_0","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.884502026565559","X1_3","X2_1","X3_1","X4_1","X5_3","X6_2","X7_0","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.8890183558727253","X1_3","X2_1","X3_2","X4_1","X5_3","X6_2","X7_0","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.8943607205049552","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_0","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"0.946869263188523","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_0","X8_3","X9_1","X10_0","C1_2","C2_2","C3_0","C4_1"
"0.9662703676869022","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_0","X8_3","X9_1","X10_2","C1_2","C2_2","C3_0","C4_1"
"1.1248364279748913","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_0","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.1857568825752742","X1_3","X2_1","X3_2","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.238738950890486","X1_3","X2_2","X3_2","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.2718812956472667","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.3102568807874102","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.3734185858434544","X1_3","X2_2","X3_2","X4_3","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.4666659614589435","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.4784883829886424","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.5269193544129158","X1_3","X2_2","X3_3","X4_0","X5_3","X6_3","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.5567937929709537","X1_3","X2_2","X3_3","X4_2","X5_3","X6_3","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.6990208569030605","X1_3","X2_2","X3_3","X4_2","X5_3","X6_2","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.858679369813477","X1_3","X2_2","X3_3","X4_2","X5_3","X6_3","X7_0","X8_0","X9_0","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.9564705163564835","X1_3","X2_2","X3_3","X4_2","X5_3","X6_3","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"1.9945199162333473","X1_3","X2_0","X3_3","X4_2","X5_3","X6_3","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"2.018069681785283","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"2.0463059069917735","X1_3","X2_1","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"2.0723117347932263","X1_2","X2_1","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"2.180624236456109","X1_2","X2_3","X3_1","X4_2","X5_3","X6_3","X7_0","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"2.2273933953873266","X1_2","X2_3","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_3","X10_3","C1_2","C2_2","C3_0","C4_1"
"2.2850890955256604","X1_2","X2_3","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"2.3738163468187756","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"2.3980955735054934","X1_2","X2_3","X3_0","X4_2","X5_3","X6_3","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.4477736839306994","X1_2","X2_3","X3_0","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.455548982087699","X1_2","X2_3","X3_0","X4_2","X5_2","X6_1","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.4651001310537892","X1_2","X2_3","X3_0","X4_2","X5_2","X6_1","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"2.555341409528214","X1_2","X2_3","X3_0","X4_2","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"2.6345446157071732","X1_2","X2_3","X3_3","X4_2","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"2.6521396688820533","X1_2","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","C1_2","C2_2","C3_0","C4_1"
"2.6617280001455894","X1_2","X2_3","X3_2","X4_2","X5_0","X6_1","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.7424555999400724","X1_2","X2_3","X3_2","X4_2","X5_0","X6_3","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.8153060497238713","X1_1","X2_3","X3_2","X4_2","X5_0","X6_3","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.8493257261891474","X1_1","X2_2","X3_2","X4_2","X5_0","X6_3","X7_2","X8_0","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
"2.8823386090000493","X1_1","X2_2","X3_2","X4_2","X5_0","X6_3","X7_2","X8_1","X9_2","X10_1","C1_2","C2_2","C3_0","C4_1"
