"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.0014595817256326544","X1_2","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.12167528041642107","X1_2","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.14604823905553962","X1_2","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.22588452997566225","X1_2","X2_3","X3_3","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.3277955640341532","X1_2","X2_3","X3_2","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.45725361235687434","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.47055518792204026","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.4775479596857345","X1_2","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.5048073977807499","X1_2","X2_1","X3_3","X4_1","X5_2","X6_0","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6284684187218629","X1_0","X2_1","X3_3","X4_1","X5_2","X6_0","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.6600898906616455","X1_2","X2_1","X3_3","X4_1","X5_2","X6_0","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7504188281724922","X1_2","X2_1","X3_3","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_2","C1_0","C2_1","C3_1","C4_2"
"0.7910562833631385","X1_2","X2_1","X3_3","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"0.8355872988001131","X1_2","X2_1","X3_3","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9848268479240712","X1_2","X2_1","X3_3","X4_2","X5_2","X6_0","X7_3","X8_3","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"0.9873332146243629","X1_2","X2_1","X3_3","X4_2","X5_2","X6_0","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.0178153395187133","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.0438738663467244","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.1595829740283385","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.2085741606222649","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.228482787079543","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.2412153511032717","X1_2","X2_1","X3_0","X4_1","X5_2","X6_1","X7_3","X8_1","X9_1","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.308158604646229","X1_2","X2_1","X3_0","X4_1","X5_2","X6_1","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.3275997413759055","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.3426302336577285","X1_3","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_0","C1_0","C2_1","C3_1","C4_2"
"1.3447495246821686","X1_3","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_1","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.3843232216500565","X1_3","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4048917861236088","X1_3","X2_1","X3_0","X4_1","X5_0","X6_2","X7_3","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.4395783711881747","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_3","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.464315155987051","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_3","X8_3","X9_0","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.589056328648682","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_3","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.63217885542488","X1_3","X2_1","X3_0","X4_1","X5_0","X6_2","X7_3","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.6646786125676192","X1_3","X2_1","X3_1","X4_1","X5_0","X6_2","X7_3","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.6752396172659103","X1_3","X2_1","X3_1","X4_1","X5_0","X6_1","X7_3","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.6753392820278346","X1_3","X2_1","X3_1","X4_2","X5_0","X6_1","X7_3","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.7305021339183653","X1_3","X2_1","X3_1","X4_2","X5_0","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
"1.8059995212158937","X1_3","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_3","X9_2","X10_3","C1_0","C2_1","C3_1","C4_2"
