"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_1","X3_0","X4_2","X5_0","X6_0","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.009352631871977686","X1_1","X2_1","X3_0","X4_2","X5_3","X6_0","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.11023809260381946","X1_1","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.17372125736358063","X1_1","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.19966475420182003","X1_1","X2_1","X3_0","X4_0","X5_3","X6_0","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.2041588613659705","X1_1","X2_1","X3_0","X4_0","X5_0","X6_0","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.20857311186212857","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_3","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.26784453728932966","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.32894441873525765","X1_1","X2_1","X3_2","X4_2","X5_0","X6_0","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.5624132123380036","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_2","X9_0","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.5634343365362572","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","C1_0","C2_1","C3_1","C4_0"
"0.5748180533694821","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.618948194703715","X1_3","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.6252503625312883","X1_3","X2_2","X3_2","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.6378649669414611","X1_3","X2_2","X3_2","X4_0","X5_0","X6_0","X7_1","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.6839425081348939","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_1","X8_1","X9_0","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.7118910215997571","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_1","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.8079705895362981","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_2","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.8252484906915342","X1_0","X2_2","X3_0","X4_0","X5_0","X6_0","X7_2","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.8455234411350053","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_2","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.8825910132303273","X1_0","X2_2","X3_2","X4_0","X5_0","X6_0","X7_0","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
"0.947622562665622","X1_0","X2_2","X3_2","X4_0","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","C1_0","C2_1","C3_1","C4_0"
