"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_3","X3_2","X4_1","X5_3","X6_2","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.04113558157341509","X1_1","X2_3","X3_2","X4_1","X5_3","X6_1","X7_3","X8_3","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.062127105819028076","X1_1","X2_3","X3_2","X4_1","X5_3","X6_1","X7_3","X8_3","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.09014591325856078","X1_1","X2_3","X3_2","X4_1","X5_3","X6_1","X7_3","X8_1","X9_1","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.13694845551775284","X1_1","X2_3","X3_2","X4_1","X5_3","X6_1","X7_3","X8_1","X9_2","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.1942381720489515","X1_1","X2_3","X3_2","X4_1","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.3167217839567641","X1_3","X2_3","X3_2","X4_1","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.3176908708281758","X1_3","X2_3","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.33226503330784257","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_3","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.4469340875089371","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
"0.5911503914546539","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.6220601130889136","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.6386587414606978","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","C1_2","C2_2","C3_0","C4_2"
"0.6745254644081188","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.770577113504499","X1_2","X2_3","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.7715595028303601","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.7953748940536992","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_0","C1_2","C2_2","C3_0","C4_2"
"0.813747692634038","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_3","C1_2","C2_2","C3_0","C4_2"
