"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_2","X4_0","X5_1","X6_0","X7_1","X8_3","X9_0","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.039063219659614457","X1_3","X2_0","X3_2","X4_2","X5_1","X6_0","X7_1","X8_3","X9_0","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.09824635232388582","X1_3","X2_0","X3_2","X4_2","X5_1","X6_0","X7_1","X8_1","X9_0","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.1583902826227462","X1_3","X2_0","X3_0","X4_2","X5_1","X6_0","X7_1","X8_1","X9_0","X10_2","C1_2","C2_0","C3_2","C4_2"
"0.19532165350200983","X1_3","X2_0","X3_0","X4_2","X5_1","X6_0","X7_1","X8_1","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"0.28671254414606095","X1_3","X2_0","X3_0","X4_2","X5_2","X6_0","X7_1","X8_1","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"0.3055634621000041","X1_3","X2_0","X3_0","X4_2","X5_2","X6_0","X7_1","X8_1","X9_2","X10_3","C1_2","C2_0","C3_2","C4_2"
"0.3236143035868704","X1_3","X2_0","X3_1","X4_2","X5_2","X6_0","X7_1","X8_1","X9_2","X10_3","C1_2","C2_0","C3_2","C4_2"
"0.4626816041948016","X1_3","X2_0","X3_1","X4_2","X5_2","X6_0","X7_2","X8_1","X9_2","X10_3","C1_2","C2_0","C3_2","C4_2"
"0.5321453910709735","X1_3","X2_0","X3_1","X4_1","X5_2","X6_0","X7_2","X8_1","X9_2","X10_3","C1_2","C2_0","C3_2","C4_2"
"0.6285408917107559","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_2","X8_1","X9_2","X10_3","C1_2","C2_0","C3_2","C4_2"
"0.6503263772180057","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_2","X8_1","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"0.67554328002239","X1_3","X2_0","X3_1","X4_1","X5_2","X6_0","X7_2","X8_1","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"0.6792298501334366","X1_3","X2_0","X3_1","X4_1","X5_2","X6_2","X7_2","X8_1","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"0.7545438445522513","X1_3","X2_1","X3_1","X4_1","X5_2","X6_2","X7_2","X8_1","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"0.7640646587641229","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_2","X8_1","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"0.954976694864469","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_2","X8_1","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.9606425279997459","X1_0","X2_1","X3_1","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.9771789477953339","X1_0","X2_0","X3_1","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"0.991867156677339","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.053014020921697","X1_0","X2_2","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.0954991189784176","X1_0","X2_2","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.1702714491016883","X1_0","X2_2","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.1817723266025348","X1_0","X2_2","X3_2","X4_3","X5_2","X6_2","X7_2","X8_0","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.26088531016624","X1_0","X2_2","X3_2","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.289487792221759","X1_0","X2_2","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_0","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.3477871205805556","X1_0","X2_2","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_2","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.3662939041442272","X1_0","X2_2","X3_0","X4_2","X5_2","X6_2","X7_2","X8_0","X9_1","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.4020832062840236","X1_0","X2_2","X3_0","X4_2","X5_2","X6_1","X7_2","X8_0","X9_1","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.469973113828961","X1_0","X2_2","X3_0","X4_2","X5_2","X6_1","X7_1","X8_0","X9_1","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.5286534946524482","X1_0","X2_2","X3_0","X4_2","X5_2","X6_1","X7_1","X8_3","X9_1","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.5679115220164048","X1_0","X2_2","X3_0","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_3","C1_2","C2_0","C3_2","C4_2"
"1.6285002718852313","X1_0","X2_2","X3_0","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.6823717048807787","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.7230415965137191","X1_0","X2_0","X3_1","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.7675015660840816","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.8207061002299623","X1_1","X2_0","X3_0","X4_2","X5_2","X6_0","X7_1","X8_3","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.844141152383418","X1_1","X2_0","X3_0","X4_0","X5_2","X6_0","X7_1","X8_3","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.9233279605264775","X1_1","X2_0","X3_0","X4_0","X5_2","X6_0","X7_2","X8_3","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.924037292588845","X1_1","X2_0","X3_0","X4_0","X5_3","X6_0","X7_2","X8_3","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"1.9453006678257463","X1_1","X2_0","X3_0","X4_0","X5_3","X6_0","X7_2","X8_2","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"2.00898433905516","X1_1","X2_0","X3_0","X4_1","X5_3","X6_0","X7_2","X8_2","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"2.075851415049649","X1_1","X2_0","X3_0","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"2.096731854777474","X1_1","X2_0","X3_1","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"2.1695817213568254","X1_2","X2_0","X3_1","X4_1","X5_1","X6_0","X7_2","X8_2","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"2.218348853334487","X1_2","X2_0","X3_1","X4_2","X5_1","X6_0","X7_2","X8_2","X9_1","X10_0","C1_2","C2_0","C3_2","C4_2"
"2.241579649665166","X1_2","X2_0","X3_1","X4_2","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.253799237949705","X1_2","X2_0","X3_3","X4_2","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","C1_2","C2_0","C3_2","C4_2"
"2.2719151838563354","X1_2","X2_0","X3_3","X4_2","X5_1","X6_0","X7_2","X8_2","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"2.2744051225127757","X1_2","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_2","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"2.2839457456977454","X1_2","X2_2","X3_3","X4_2","X5_1","X6_2","X7_2","X8_2","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"2.350609569932001","X1_2","X2_0","X3_3","X4_2","X5_1","X6_2","X7_2","X8_2","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"2.357414602434539","X1_0","X2_0","X3_3","X4_2","X5_1","X6_2","X7_2","X8_2","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"2.3833633829196885","X1_0","X2_0","X3_3","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"2.3927944373734693","X1_0","X2_0","X3_3","X4_2","X5_2","X6_2","X7_2","X8_1","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"2.466352468723746","X1_0","X2_0","X3_3","X4_2","X5_2","X6_2","X7_2","X8_1","X9_3","X10_2","C1_2","C2_0","C3_2","C4_2"
"2.4945157413592356","X1_0","X2_0","X3_3","X4_2","X5_2","X6_2","X7_2","X8_1","X9_3","X10_3","C1_2","C2_0","C3_2","C4_2"
"2.616072982386404","X1_0","X2_0","X3_3","X4_2","X5_2","X6_3","X7_2","X8_1","X9_3","X10_3","C1_2","C2_0","C3_2","C4_2"
"2.662251163051741","X1_0","X2_1","X3_3","X4_2","X5_2","X6_3","X7_2","X8_1","X9_3","X10_3","C1_2","C2_0","C3_2","C4_2"
"2.6705263077317327","X1_0","X2_1","X3_2","X4_2","X5_2","X6_3","X7_2","X8_1","X9_3","X10_3","C1_2","C2_0","C3_2","C4_2"
"2.863011386267153","X1_0","X2_1","X3_2","X4_2","X5_2","X6_3","X7_2","X8_1","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"2.870565629154051","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_2","X8_1","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"2.9584832532270715","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_2","X8_1","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"2.981303340740906","X1_2","X2_1","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"3.081774122823633","X1_1","X2_1","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"3.1207002692272887","X1_1","X2_0","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"3.192974258252299","X1_2","X2_0","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"3.2241614852873","X1_2","X2_0","X3_2","X4_0","X5_2","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"3.2243415039560395","X1_1","X2_0","X3_2","X4_0","X5_2","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"3.343585330258396","X1_1","X2_0","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"3.4050151748972457","X1_1","X2_0","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.4614013609100938","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.5028173154858977","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.5185487140260516","X1_1","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_0","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.5227324243737064","X1_1","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_1","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.7373882220186116","X1_1","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_2","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.7686910639085633","X1_1","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_2","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.769049597791836","X1_1","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.7709107619080706","X1_1","X2_1","X3_0","X4_1","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.831880183297369","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_2","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.8505059412673304","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_2","X8_2","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.8565567728684083","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_2","X8_2","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"3.877899336828181","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_2","X8_2","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.9090827467371985","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_2","X8_0","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"3.9318850110417527","X1_1","X2_1","X3_0","X4_1","X5_1","X6_0","X7_2","X8_0","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.028167314866815","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.041306728247223","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_0","X9_3","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.129794042306902","X1_1","X2_1","X3_0","X4_1","X5_1","X6_2","X7_0","X8_0","X9_3","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.169817881864567","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_3","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.218350150000283","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.241886679398235","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_0","X8_0","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.252754178831186","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.346540027065438","X1_1","X2_1","X3_1","X4_1","X5_1","X6_2","X7_0","X8_1","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.359460708045534","X1_1","X2_1","X3_1","X4_1","X5_1","X6_2","X7_1","X8_1","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.376925762574654","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_1","X8_1","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.415890759556185","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_1","X8_3","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.458770628167722","X1_1","X2_3","X3_1","X4_1","X5_1","X6_2","X7_1","X8_3","X9_1","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.500979322073852","X1_1","X2_3","X3_3","X4_1","X5_1","X6_2","X7_1","X8_3","X9_1","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.508527194974129","X1_1","X2_1","X3_3","X4_1","X5_1","X6_2","X7_1","X8_3","X9_1","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.557933622050431","X1_1","X2_1","X3_3","X4_1","X5_1","X6_2","X7_1","X8_3","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.572268863022193","X1_1","X2_1","X3_3","X4_1","X5_3","X6_2","X7_1","X8_3","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.63891272375628","X1_3","X2_1","X3_3","X4_1","X5_3","X6_2","X7_1","X8_3","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.668054656030462","X1_3","X2_1","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_2","C1_2","C2_0","C3_2","C4_2"
"4.684056270419186","X1_3","X2_1","X3_3","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.6922937654610175","X1_3","X2_1","X3_3","X4_3","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.721058008238327","X1_3","X2_1","X3_3","X4_3","X5_3","X6_0","X7_1","X8_0","X9_1","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.743873523663517","X1_3","X2_1","X3_2","X4_3","X5_3","X6_0","X7_1","X8_0","X9_1","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.789203565751463","X1_3","X2_1","X3_2","X4_3","X5_3","X6_0","X7_1","X8_0","X9_0","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.794850891802457","X1_3","X2_1","X3_2","X4_3","X5_3","X6_0","X7_1","X8_0","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.828023165047074","X1_3","X2_1","X3_2","X4_3","X5_2","X6_0","X7_1","X8_0","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.830581756415469","X1_3","X2_1","X3_2","X4_3","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.845599853057287","X1_3","X2_1","X3_2","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.877340581801377","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.935775129390196","X1_1","X2_1","X3_3","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"4.981291460112591","X1_1","X2_0","X3_3","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"5.036398108316541","X1_1","X2_0","X3_3","X4_1","X5_0","X6_2","X7_1","X8_0","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"5.0562747094324685","X1_1","X2_0","X3_2","X4_1","X5_0","X6_2","X7_1","X8_0","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"5.179833138051988","X1_1","X2_0","X3_2","X4_1","X5_0","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"5.215840631089594","X1_1","X2_0","X3_2","X4_2","X5_0","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"5.2341751685979885","X1_1","X2_1","X3_2","X4_2","X5_0","X6_2","X7_1","X8_3","X9_2","X10_1","C1_2","C2_0","C3_2","C4_2"
"5.262637959651819","X1_1","X2_1","X3_2","X4_2","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","C1_2","C2_0","C3_2","C4_2"
"5.2815040732780565","X1_1","X2_1","X3_2","X4_2","X5_1","X6_2","X7_1","X8_3","X9_2","X10_2","C1_2","C2_0","C3_2","C4_2"
"5.2835359680511935","X1_1","X2_1","X3_2","X4_2","X5_2","X6_2","X7_1","X8_3","X9_2","X10_2","C1_2","C2_0","C3_2","C4_2"
"5.305704932569682","X1_1","X2_0","X3_2","X4_2","X5_2","X6_2","X7_1","X8_3","X9_2","X10_2","C1_2","C2_0","C3_2","C4_2"
"5.343273283168405","X1_3","X2_0","X3_2","X4_2","X5_2","X6_2","X7_1","X8_3","X9_2","X10_2","C1_2","C2_0","C3_2","C4_2"
"5.622121328448902","X1_3","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_3","X9_2","X10_2","C1_2","C2_0","C3_2","C4_2"
"5.728905888620741","X1_3","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_1","X9_2","X10_2","C1_2","C2_0","C3_2","C4_2"
"5.754201248886128","X1_3","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","C1_2","C2_0","C3_2","C4_2"
"5.856783859427619","X1_3","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","C1_2","C2_0","C3_2","C4_2"
"5.984074841398776","X1_3","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_1","X9_2","X10_0","C1_2","C2_0","C3_2","C4_2"
"6.106412942193095","X1_3","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_3","X9_2","X10_0","C1_2","C2_0","C3_2","C4_2"
"6.155696317563773","X1_3","X2_2","X3_0","X4_2","X5_1","X6_2","X7_0","X8_3","X9_2","X10_0","C1_2","C2_0","C3_2","C4_2"
"6.203734816126323","X1_3","X2_2","X3_1","X4_2","X5_1","X6_2","X7_0","X8_3","X9_2","X10_0","C1_2","C2_0","C3_2","C4_2"
"6.213018676217475","X1_3","X2_2","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_2","X10_0","C1_2","C2_0","C3_2","C4_2"
"6.353222696179776","X1_3","X2_2","X3_1","X4_2","X5_1","X6_1","X7_0","X8_2","X9_2","X10_0","C1_2","C2_0","C3_2","C4_2"
"6.391445139447517","X1_3","X2_2","X3_3","X4_2","X5_1","X6_1","X7_0","X8_2","X9_2","X10_0","C1_2","C2_0","C3_2","C4_2"
"6.39378744728158","X1_3","X2_2","X3_3","X4_2","X5_1","X6_1","X7_0","X8_2","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"6.477638865077537","X1_3","X2_2","X3_3","X4_2","X5_2","X6_1","X7_0","X8_2","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
"6.521721170207979","X1_3","X2_2","X3_3","X4_2","X5_2","X6_0","X7_0","X8_2","X9_3","X10_0","C1_2","C2_0","C3_2","C4_2"
