"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_0","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_1","X10_3","C1_1","C2_1","C3_2","C4_2"
"0.12165262936487639","X1_0","X2_0","X3_2","X4_2","X5_1","X6_2","X7_1","X8_2","X9_1","X10_3","C1_1","C2_1","C3_2","C4_2"
"0.14916675572032387","X1_0","X2_0","X3_2","X4_2","X5_1","X6_2","X7_1","X8_2","X9_3","X10_3","C1_1","C2_1","C3_2","C4_2"
"0.21074349651428947","X1_0","X2_0","X3_0","X4_2","X5_1","X6_2","X7_1","X8_2","X9_3","X10_3","C1_1","C2_1","C3_2","C4_2"
"0.24545307446791292","X1_0","X2_0","X3_0","X4_3","X5_1","X6_2","X7_1","X8_2","X9_3","X10_3","C1_1","C2_1","C3_2","C4_2"
"0.26158908099539635","X1_0","X2_0","X3_0","X4_3","X5_1","X6_2","X7_1","X8_1","X9_3","X10_3","C1_1","C2_1","C3_2","C4_2"
"0.32350678746995165","X1_0","X2_0","X3_0","X4_3","X5_1","X6_2","X7_1","X8_1","X9_3","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.47860258255955623","X1_0","X2_0","X3_0","X4_3","X5_1","X6_2","X7_2","X8_1","X9_3","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.5553352342502618","X1_0","X2_0","X3_1","X4_3","X5_1","X6_2","X7_2","X8_1","X9_3","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.626881072447619","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.6745302017597034","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_1","X10_0","C1_1","C2_1","C3_2","C4_2"
"0.7049994204916588","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"0.712517683176514","X1_0","X2_0","X3_3","X4_3","X5_0","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"0.7540804866332628","X1_0","X2_0","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"0.7698802812580381","X1_1","X2_0","X3_3","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"0.7861001890569236","X1_1","X2_0","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"0.8554981721785697","X1_1","X2_0","X3_0","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"0.9338752488533044","X1_1","X2_0","X3_0","X4_2","X5_2","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.0161456853393143","X1_1","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.0289108664771447","X1_1","X2_0","X3_2","X4_3","X5_2","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.1306475826521707","X1_1","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.177842943421473","X1_0","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.1964685630815102","X1_1","X2_0","X3_2","X4_2","X5_2","X6_2","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.3036354451214618","X1_1","X2_0","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.3397316605860736","X1_1","X2_0","X3_2","X4_2","X5_1","X6_1","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.4231832414272991","X1_0","X2_0","X3_2","X4_2","X5_1","X6_1","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.4386931410746495","X1_0","X2_0","X3_2","X4_0","X5_1","X6_1","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.4872218983199292","X1_0","X2_0","X3_2","X4_0","X5_3","X6_1","X7_2","X8_1","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.5149377641053838","X1_0","X2_0","X3_2","X4_0","X5_3","X6_1","X7_2","X8_0","X9_1","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.585620695222426","X1_0","X2_0","X3_2","X4_0","X5_3","X6_1","X7_2","X8_0","X9_3","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.6572411649869068","X1_0","X2_0","X3_2","X4_0","X5_3","X6_1","X7_2","X8_3","X9_3","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.6851639836273673","X1_0","X2_0","X3_2","X4_0","X5_3","X6_0","X7_2","X8_3","X9_3","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.6927568896838199","X1_0","X2_0","X3_2","X4_0","X5_3","X6_3","X7_2","X8_3","X9_3","X10_1","C1_1","C2_1","C3_2","C4_2"
"1.6946760449675806","X1_0","X2_0","X3_2","X4_0","X5_3","X6_3","X7_2","X8_3","X9_3","X10_0","C1_1","C2_1","C3_2","C4_2"
"1.7248732177766632","X1_0","X2_0","X3_2","X4_0","X5_3","X6_3","X7_2","X8_0","X9_3","X10_0","C1_1","C2_1","C3_2","C4_2"
"1.8099345165839031","X1_0","X2_0","X3_0","X4_0","X5_3","X6_3","X7_2","X8_0","X9_3","X10_0","C1_1","C2_1","C3_2","C4_2"
"1.876852142542655","X1_2","X2_0","X3_0","X4_0","X5_3","X6_3","X7_2","X8_0","X9_3","X10_0","C1_1","C2_1","C3_2","C4_2"
"1.8787989629086828","X1_2","X2_0","X3_0","X4_0","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"1.9940599315149927","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"2.110965376118479","X1_2","X2_2","X3_0","X4_0","X5_3","X6_3","X7_2","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"2.141564781704021","X1_2","X2_3","X3_0","X4_0","X5_3","X6_3","X7_2","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"2.1884730914495836","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"2.230059417827919","X1_2","X2_3","X3_0","X4_2","X5_3","X6_2","X7_2","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
"2.234117784918224","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_2","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_2"
