"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_2","X3_2","X4_1","X5_3","X6_3","X7_0","X8_2","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.13470229587750596","X1_2","X2_2","X3_2","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.14836571459966713","X1_2","X2_2","X3_2","X4_1","X5_3","X6_3","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.15447165908556598","X1_2","X2_2","X3_2","X4_1","X5_3","X6_3","X7_3","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.16538468792267044","X1_2","X2_2","X3_2","X4_1","X5_3","X6_3","X7_3","X8_3","X9_2","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.1684399207953917","X1_2","X2_2","X3_2","X4_1","X5_3","X6_3","X7_3","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.19047673623941092","X1_2","X2_2","X3_2","X4_1","X5_3","X6_3","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.1975950436551924","X1_2","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.23920952939358725","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.2910618783077359","X1_0","X2_2","X3_2","X4_0","X5_3","X6_3","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.46077647675385236","X1_0","X2_2","X3_2","X4_0","X5_3","X6_3","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.5025317872341261","X1_0","X2_0","X3_2","X4_0","X5_3","X6_3","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.5516036745853994","X1_0","X2_1","X3_2","X4_0","X5_3","X6_3","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.5916192807235673","X1_0","X2_1","X3_3","X4_0","X5_3","X6_3","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.6145105357683229","X1_0","X2_1","X3_3","X4_0","X5_3","X6_1","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.6240505740252408","X1_0","X2_1","X3_3","X4_0","X5_3","X6_0","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.6927541050652153","X1_0","X2_1","X3_1","X4_0","X5_3","X6_0","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.7720549519035211","X1_3","X2_1","X3_1","X4_0","X5_3","X6_0","X7_0","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.7914757712788794","X1_3","X2_1","X3_1","X4_0","X5_3","X6_0","X7_2","X8_3","X9_1","X10_0","C1_1","C2_1","C3_2","C4_0"
"0.84441834195745","X1_3","X2_1","X3_1","X4_0","X5_3","X6_0","X7_2","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.8494217489954176","X1_3","X2_3","X3_1","X4_0","X5_3","X6_0","X7_2","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.8790326773148048","X1_3","X2_0","X3_1","X4_0","X5_3","X6_0","X7_2","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.9070742398644807","X1_3","X2_0","X3_1","X4_0","X5_3","X6_0","X7_1","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.9461910663163942","X1_3","X2_0","X3_1","X4_2","X5_3","X6_0","X7_1","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"0.9500654734807035","X1_3","X2_0","X3_3","X4_2","X5_3","X6_0","X7_1","X8_3","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.2605636122210182","X1_3","X2_0","X3_3","X4_2","X5_3","X6_0","X7_1","X8_0","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.4824451371297718","X1_3","X2_0","X3_3","X4_2","X5_3","X6_0","X7_1","X8_1","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.6687366176671559","X1_3","X2_0","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_1","X10_2","C1_1","C2_1","C3_2","C4_0"
"1.7165755139433303","X1_3","X2_0","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.8657949280457558","X1_3","X2_0","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"1.918997651060589","X1_3","X2_0","X3_3","X4_2","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.020703897233273","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.042585097283065","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.274725808038216","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.282342998482164","X1_3","X2_0","X3_1","X4_1","X5_1","X6_0","X7_3","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.302925890603003","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_3","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.341330387157451","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.4159257706366075","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_1","X8_2","X9_2","X10_1","C1_1","C2_1","C3_2","C4_0"
"2.4459305906431696","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_1","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.4650720241066746","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.4888705936453297","X1_3","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.5483734283291057","X1_2","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_0","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.5966092485436225","X1_2","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.6004249613786454","X1_2","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.625751995936222","X1_2","X2_0","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.718206097297954","X1_2","X2_0","X3_1","X4_1","X5_3","X6_3","X7_2","X8_2","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.7530124184066316","X1_2","X2_0","X3_0","X4_1","X5_3","X6_3","X7_2","X8_2","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.8338320669042263","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_2","X8_2","X9_1","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.838035825924836","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_2","X8_2","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
"2.905228236823837","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_3","C1_1","C2_1","C3_2","C4_0"
