"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_1","X3_3","X4_1","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.12405678576349065","X1_0","X2_1","X3_3","X4_1","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.1662500988898985","X1_0","X2_1","X3_3","X4_1","X5_1","X6_0","X7_0","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.1683474265770006","X1_0","X2_1","X3_3","X4_3","X5_1","X6_0","X7_0","X8_2","X9_0","X10_0","C1_2","C2_0","C3_1","C4_1"
"0.18013792796284875","X1_0","X2_1","X3_3","X4_3","X5_1","X6_0","X7_0","X8_2","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.2297362622479338","X1_0","X2_1","X3_3","X4_3","X5_1","X6_0","X7_2","X8_2","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.2549817621641994","X1_0","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.2573275737555048","X1_1","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.2743024653739714","X1_1","X2_1","X3_3","X4_3","X5_1","X6_1","X7_0","X8_2","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.29219298732289684","X1_1","X2_1","X3_3","X4_0","X5_1","X6_1","X7_0","X8_2","X9_0","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.3344888532001573","X1_1","X2_1","X3_3","X4_0","X5_1","X6_1","X7_0","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.44052998831989065","X1_1","X2_1","X3_3","X4_0","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5177890266327124","X1_1","X2_1","X3_2","X4_0","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5227211602396832","X1_1","X2_1","X3_2","X4_2","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.5649913012971636","X1_1","X2_1","X3_2","X4_2","X5_0","X6_1","X7_0","X8_2","X9_1","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.6212096123465551","X1_1","X2_1","X3_3","X4_2","X5_0","X6_1","X7_0","X8_2","X9_1","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.7450106280815937","X1_1","X2_1","X3_3","X4_2","X5_0","X6_1","X7_0","X8_2","X9_1","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.763206255576838","X1_1","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7775150176261536","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","C1_2","C2_0","C3_1","C4_1"
"0.7906603960996629","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_2","X9_1","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8060453153802747","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_2","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8339505260664595","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8469957209957147","X1_2","X2_0","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.8826543645310344","X1_2","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.884805018862403","X1_1","X2_1","X3_3","X4_2","X5_3","X6_1","X7_0","X8_1","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9128979755543813","X1_1","X2_1","X3_3","X4_2","X5_3","X6_2","X7_0","X8_1","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9699179760175289","X1_1","X2_0","X3_3","X4_2","X5_3","X6_2","X7_0","X8_1","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9886122932242514","X1_1","X2_0","X3_3","X4_0","X5_3","X6_2","X7_0","X8_1","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.992701452940161","X1_1","X2_0","X3_3","X4_0","X5_3","X6_1","X7_0","X8_1","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.059558811011337","X1_1","X2_0","X3_0","X4_0","X5_3","X6_1","X7_0","X8_1","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.1366464136778627","X1_1","X2_0","X3_0","X4_0","X5_3","X6_1","X7_0","X8_1","X9_3","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.1434973304815679","X1_1","X2_0","X3_2","X4_0","X5_3","X6_1","X7_0","X8_1","X9_3","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.1799236886155549","X1_1","X2_1","X3_2","X4_0","X5_3","X6_1","X7_0","X8_1","X9_3","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.2274490966740395","X1_1","X2_1","X3_2","X4_0","X5_3","X6_1","X7_0","X8_2","X9_3","X10_0","C1_2","C2_0","C3_1","C4_1"
"1.2451175941578585","X1_1","X2_1","X3_2","X4_0","X5_3","X6_1","X7_0","X8_2","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.2520173726709862","X1_1","X2_1","X3_2","X4_3","X5_3","X6_1","X7_0","X8_2","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.263517904336841","X1_1","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_2","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.2941883583005516","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_2","X9_3","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.298496563512119","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.339261309682469","X1_0","X2_1","X3_1","X4_3","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.3682385975166294","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.4041137025512582","X1_0","X2_1","X3_1","X4_3","X5_0","X6_2","X7_0","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.4184207814204575","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_0","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.4672246383740246","X1_0","X2_1","X3_1","X4_1","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.4695625288861236","X1_0","X2_1","X3_1","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.4776295292409876","X1_0","X2_1","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.5335004619937167","X1_2","X2_1","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.6619703839640056","X1_2","X2_1","X3_3","X4_1","X5_0","X6_3","X7_3","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"1.6809961160094224","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_3","X8_2","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
